KEYCODE,ht,df
73,80,200.0
84,128,192.0
32,112,184.0
73,104,120.0
83,128,160.0
32,120,216.0
65,112,200.0
71,128,176.0
65,144,104.0
73,41,184.0
78,104,248.0
32,120,224.0
73,24,176.0
78,80,192.0
32,136,152.0
67,104,144.0
65,120,160.0
83,160,232.0
69,136,192.0
32,120,320.0
89,80,480.0
79,112,376.0
85,128,312.0
32,160,152.0
68,88,176.0
73,72,640.0
68,104,1048.0
78,112,208.0
222,168,32.0
76,137,856.0
8,112,200.0
84,120,200.0
32,152,456.0
82,128,144.0
69,88,272.0
67,88,224.0
69,88,120.0
73,64,256.0
86,96,176.0
69,104,208.0
32,120,320.0
73,88,136.0
84,96,1064.0
190,96,2420.0
16,180,181.0
87,103,255.0
79,56,328.0
85,96,432.0
8,56,144.0
8,72,544.0
8,72,896.0
16,248,176.0
87,120,296.0
79,128,280.0
85,112,208.0
76,136,152.0
68,120,264.0
32,152,280.0
89,96,240.0
79,112,152.0
85,104,416.0
32,144,288.0
72,112,113.0
65,135,367.0
86,128,240.0
69,88,168.0
32,136,448.0
16,168,256.0
74,160,280.0
16,160,600.0
8,112,520.0
16,792,544.0
74,128,424.0
79,136,1176.0
72,64,248.0
78,104,248.0
32,136,137.0
65,119,575.0
8,80,120.0
83,112,176.0
69,112,352.0
78,144,248.0
68,128,184.0
32,152,320.0
77,104,136.0
69,88,144.0
32,121,112.0
65,128,152.0
32,112,192.0
77,136,408.0
69,176,368.0
83,72,232.0
83,144,256.0
65,144,288.0
71,136,257.0
69,95,383.0
16,448,56.0
191,112,3072.0
16,240,168.0
84,128,248.0
72,88,128.0
65,128,192.0
78,120,208.0
75,120,648.0
32,96,568.0
85,112,304.0
79,128,464.0
8,72,168.0
8,80,808.0
89,112,224.0
79,136,168.0
85,120,392.0
32,192,320.0
70,120,48.0
79,112,240.0
82,96,99.0
32,109,269.0
89,112,304.0
79,120,200.0
85,112,224.0
82,136,192.0
32,136,536.0
80,104,144.0
82,96,224.0
79,104,352.0
77,104,352.0
80,168,1864.0
84,128,232.0
32,160,312.0
82,160,184.0
69,112,552.0
80,104,248.0
76,128,328.0
89,152,496.0
190,104,2752.0
16,233,144.0
72,89,632.0
69,120,216.0
32,144,136.0
83,128,129.0
72,119,235.0
79,116,180.0
85,88,184.0
76,136,160.0
68,104,136.0
32,168,400.0
83,120,248.0
84,136,184.0
73,48,80.0
76,72,232.0
76,88,216.0
32,200,472.0
66,96,208.0
69,120,184.0
32,160,344.0
65,168,280.0
66,112,152.0
76,112,192.0
69,104,184.0
32,152,248.0
84,104,136.0
79,96,216.0
32,168,280.0
80,120,424.0
76,104,152.0
65,120,328.0
89,88,242.0
32,150,262.0
73,80,232.0
78,96,248.0
32,120,144.0
84,121,168.0
72,80,81.0
69,79,183.0
32,152,272.0
84,184,248.0
69,144,248.0
65,136,200.0
77,120,672.0
222,136,137.0
83,103,207.0
32,96,224.0
78,120,208.0
87,104,560.0
8,104,112.0
69,80,336.0
88,136,656.0
84,121,200.0
32,152,376.0
71,112,136.0
65,144,152.0
77,136,192.0
69,120,304.0
190,120,2296.0
16,328,168.0
73,96,248.0
32,184,512.0
71,112,136.0
79,104,208.0
84,144,160.0
32,136,184.0
84,105,105.0
72,95,135.0
69,88,144.0
32,144,304.0
73,128,288.0
77,136,328.0
80,136,184.0
82,144,160.0
69,104,264.0
83,104,464.0
83,145,288.0
73,128,184.0
79,104,176.0
78,120,256.0
32,144,192.0
84,112,160.0
72,96,144.0
65,72,184.0
84,88,152.0
32,168,464.0
84,128,129.0
72,135,175.0
73,112,152.0
83,104,160.0
32,128,184.0
73,104,120.0
83,120,160.0
32,104,136.0
65,144,240.0
32,152,192.0
77,144,208.0
69,96,272.0
83,96,208.0
83,136,216.0
65,160,328.0
71,112,184.0
69,96,136.0
32,152,168.0
70,120,154.0
79,108,158.0
82,112,144.0
32,112,256.0
73,64,184.0
78,176,112.0
84,128,600.0
69,136,137.0
82,127,199.0
78,120,136.0
65,128,160.0
76,96,288.0
32,104,448.0
85,96,120.0
83,89,176.0
69,112,248.0
190,104,
