KEYCODE,ht,df
82,176,177.0
32,127,231.0
84,130,104.0
72,168,144.0
73,176,184.0
78,144,1072.0
75,64,336.0
16,376,296.0
191,104,2464.0
16,416,248.0
87,168,328.0
69,168,192.0
32,136,392.0
87,144,144.0
79,160,96.0
85,128,216.0
76,160,160.0
68,152,152.0
32,152,520.0
72,48,88.0
65,144,288.0
86,136,168.0
69,176,144.0
32,144,600.0
87,232,344.0
65,202,176.0
73,144,200.0
84,136,104.0
69,160,200.0
68,177,168.0
32,136,328.0
85,128,240.0
80,184,224.0
32,152,192.0
65,72,112.0
76,72,208.0
76,88,208.0
32,168,416.0
65,32,120.0
78,128,392.0
8,88,176.0
8,88,272.0
78,184,160.0
73,152,152.0
71,128,96.0
72,136,184.0
84,136,176.0
32,144,232.0
84,120,121.0
79,119,239.0
32,144,144.0
83,128,96.0
69,152,288.0
69,128,208.0
32,152,152.0
84,120,176.0
72,72,104.0
69,160,520.0
8,48,160.0
8,96,152.0
69,136,168.0
77,104,856.0
190,56,2560.0
16,304,240.0
87,256,200.0
69,224,248.0
32,120,384.0
67,176,984.0
85,120,176.0
82,176,200.0
69,152,504.0
8,104,56.0
82,184,112.0
69,176,768.0
78,88,250.0
84,118,190.0
76,192,224.0
89,120,176.0
32,128,432.0
72,112,144.0
65,120,192.0
86,136,160.0
69,144,144.0
32,128,944.0
54,144,145.0
32,143,303.0
69,160,160.0
77,128,464.0
80,136,497.0
76,95,311.0
79,96,648.0
89,104,152.0
69,144,272.0
69,136,200.0
83,192,328.0
190,120,
