KEYCODE,ht,df
82,114,302.0
8,127,220.0
8,123,468.0
8,185,898.0
85,144,195.0
82,192,130.0
69,184,374.0
32,125,752.0
69,127,36.0
87,91,522.0
8,131,209.0
8,123,139.0
87,197,197.0
72,200,598.0
89,172,234.0
32,185,1614.0
84,132,93.0
72,184,148.0
73,183,134.0
83,205,252.0
32,177,1202.0
83,176,176.0
72,119,868.0
79,166,401.0
87,150,212.0
73,138,200.0
78,190,330.0
71,124,360.0
32,163,563.0
83,166,569.0
8,117,257.0
85,143,471.0
80,122,1330.0
190,79,4252.0
20,188,219.0
77,137,230.0
79,139,1064.0
8,142,127.0
20,172,1174.0
79,125,1064.0
82,113,426.0
69,186,854.0
79,162,303.0
85,176,1272.0
8,138,336.0
66,78,405.0
8,148,383.0
86,69,133.0
8,164,321.0
8,175,253.0
86,188,172.0
69,278,951.0
82,150,637.0
32,179,1323.0
87,269,235.0
69,187,344.0
32,208,886.0
72,95,95.0
65,258,258.0
86,187,155.0
69,184,215.0
32,261,825.0
84,170,128.0
72,135,197.0
69,137,137.0
32,196,886.0
70,162,193.0
69,105,198.0
69,156,156.0
76,71,180.0
73,152,231.0
78,189,314.0
71,124,437.0
32,205,517.0
84,208,163.0
72,157,188.0
65,226,166.0
84,185,231.0
32,185,570.0
87,299,246.0
69,223,254.0
32,208,442.0
65,248,190.0
82,257,199.0
69,216,263.0
32,204,737.0
70,154,154.0
73,135,182.0
78,225,136.0
65,214,371.0
76,145,1647.0
76,131,664.0
89,135,166.0
32,167,561.0
73,158,189.0
78,253,152.0
32,287,792.0
79,171,484.0
89,43,359.0
8,181,259.0
85,192,123.0
82,132,241.0
32,188,1378.0
79,162,444.0
87,168,168.0
78,198,260.0
32,94,1064.0
67,128,333.0
73,112,582.0
8,144,694.0
79,136,277.0
85,79,219.0
78,96,1125.0
84,100,491.0
82,139,594.0
89,97,1042.0
190,120,2221.0
20,204,1198.0
66,88,354.0
85,102,524.0
8,139,108.0
20,125,187.0
85,160,223.0
84,138,341.0
32,147,398.0
84,107,201.0
72,195,195.0
69,182,182.0
32,185,891.0
20,215,731.0
72,101,227.0
20,140,501.0
8,106,247.0
67,113,472.0
72,121,418.0
8,119,218.0
8,110,188.0
20,150,495.0
67,149,305.0
20,126,314.0
72,132,1668.0
73,184,279.0
69,151,1607.0
70,111,692.0
83,167,543.0
32,220,298.0
77,233,249.0
73,283,476.0
72,167,497.0
8,144,107.0
71,116,210.0
72,185,294.0
84,96,535.0
32,188,925.0
68,239,182.0
69,182,765.0
80,155,121.0
69,164,242.0
78,170,575.0
68,147,366.0
32,182,354.0
79,128,222.0
78,217,265.0
32,190,41.0
84,149,211.0
32,170,798.0
8,124,367.0
69,141,422.0
8,120,276.0
72,181,143.0
69,151,619.0
32,163,460.0
82,187,1267.0
85,122,247.0
78,188,894.0
188,145,566.0
32,130,364.0
83,196,1153.0
79,167,114.0
32,196,619.0
72,178,178.0
73,199,246.0
83,186,186.0
32,218,531.0
78,155,217.0
85,169,294.0
77,144,442.0
8,121,739.0
77,163,491.0
66,194,156.0
69,237,181.0
82,150,351.0
83,182,667.0
32,197,291.0
77,158,158.0
65,167,214.0
89,138,341.0
32,162,289.0
66,173,173.0
69,135,198.0
32,182,826.0
76,127,236.0
73,172,311.0
77,163,1612.0
73,151,808.0
84,174,189.0
69,168,278.0
83,143,577.0
8,196,196.0
68,106,924.0
190,131,3283.0
20,210,1167.0
65,83,694.0
8,151,151.0
83,150,323.0
20,125,502.0
73,173,706.0
8,151,495.0
73,95,557.0
8,119,135.0
85,118,228.0
73,217,640.0
84,164,164.0
69,166,436.0
32,133,1324.0
98,109,1315.0
103,94,469.0
101,107,467.0
96,92,1925.0
32,196,243.0
79,216,326.0
77,208,365.0
8,101,179.0
8,120,699.0
73,190,136.0
78,254,196.0
32,183,1410.0
20,167,248.0
68,177,350.0
20,125,830.0
79,118,384.0
85,133,559.0
8,139,1817.0
87,155,342.0
78,147,1307.0
84,141,422.0
79,167,600.0
87,151,182.0
78,197,559.0
32,158,502.0
68,204,768.0
8,170,108.0
20,156,421.0
68,127,440.0
20,189,455.0
69,134,415.0
78,157,823.0
86,113,159.0
69,306,261.0
82,140,1473.0
190,104,2903.0
20,172,896.0
70,152,312.0
20,188,611.0
65,146,365.0
8,178,805.0
79,111,675.0
82,167,214.0
32,151,495.0
84,168,141.0
72,151,245.0
79,218,468.0
83,185,326.0
69,159,238.0
32,187,893.0
79,163,429.0
70,167,167.0
32,157,104.0
84,178,147.0
72,144,103.0
69,147,179.0
32,199,1610.0
8,96,174.0
8,63,182.0
8,73,166.0
8,105,795.0
89,109,124.0
79,151,417.0
85,103,337.0
32,178,2607.0
20,205,408.0
20,156,579.0
72,88,467.0
8,120,292.0
87,164,97.0
72,162,255.0
79,140,266.0
32,172,552.0
78,124,249.0
79,141,1222.0
84,120,120.0
32,212,243.0
80,142,60.0
65,192,223.0
73,171,375.0
68,102,211.0
32,216,872.0
80,86,227.0
76,163,122.0
65,180,399.0
83,182,322.0
69,113,1352.0
8,111,1569.0
8,110,203.0
8,106,481.0
69,186,1316.0
65,219,438.0
83,167,276.0
69,159,318.0
32,157,862.0
71,130,196.0
69,213,322.0
84,129,389.0
32,153,1471.0
89,151,167.0
79,135,229.0
85,154,201.0
82,137,293.0
32,175,534.0
77,144,208.0
79,135,229.0
78,203,1866.0
69,141,141.0
89,103,400.0
32,213,1216.0
84,135,463.0
79,122,1500.0
77,185,388.0
69,149,326.0
32,186,641.0
83,171,374.0
79,110,204.0
79,106,215.0
78,123,672.0
190,104,2736.0
20,125,747.0
87,155,467.0
20,185,1358.0
69,126,173.0
32,145,119.0
65,235,197.0
82,184,199.0
69,137,231.0
32,251,846.0
65,175,332.0
86,168,881.0
79,117,212.0
85,160,654.0
84,169,231.0
32,166,244.0
84,139,201.0
79,206,170.0
32,182,370.0
8,103,197.0
8,90,199.0
8,122,200.0
8,90,185.0
8,104,215.0
8,33,151.0
8,103,197.0
8,90,1081.0
66,63,391.0
79,222,269.0
85,163,195.0
84,167,214.0
32,201,498.0
76,139,405.0
8,131,265.0
84,152,639.0
79,206,179.0
32,181,458.0
69,158,456.0
8,141,328.0
76,174,284.0
69,173,502.0
65,202,441.0
86,178,152.0
69,163,945.0
32,199,1421.0
72,178,178.0
65,167,966.0
8,161,122.0
69,182,386.0
65,177,255.0
86,198,156.0
69,198,1876.0
78,111,470.0
16,508,392.0
50,163,696.0
8,183,167.0
16,2397,438.0
50,208,1455.0
8,141,313.0
49,128,
