KEYCODE,ht,df
79,76,157.0
87,84,206.0
32,77,729.0
83,78,242.0
69,66,345.0
86,73,219.0
69,91,167.0
82,80,121.0
69,77,1029.0
8,89,1023.0
65,66,296.0
76,59,174.0
32,81,722.0
87,68,331.0
72,75,265.0
79,71,184.0
32,78,642.0
87,61,239.0
79,63,215.0
82,70,341.0
75,64,174.0
32,80,734.0
84,88,160.0
72,75,292.0
69,86,160.0
82,91,115.0
69,117,784.0
190,76,3173.0
16,157,40.0
72,127,846.0
73,88,173.0
83,109,335.0
84,67,211.0
79,78,1535.0
82,112,312.0
89,63,329.0
32,99,666.0
82,74,130.0
69,89,445.0
80,84,175.0
69,53,234.0
65,82,337.0
84,75,198.0
69,87,186.0
68,64,827.0
32,132,805.0
73,89,211.0
84,68,317.0
83,78,216.0
69,72,289.0
76,73,229.0
70,69,343.0
32,70,542.0
76,70,109.0
65,88,190.0
83,73,346.0
84,74,180.0
32,134,702.0
83,73,210.0
69,70,204.0
65,78,184.0
83,70,434.0
79,92,348.0
78,138,319.0
32,78,975.0
87,64,296.0
72,83,824.0
69,62,239.0
78,88,182.0
32,106,1128.0
84,72,204.0
69,74,510.0
78,67,475.0
69,109,1064.0
82,66,674.0
73,80,382.0
70,70,199.0
69,113,492.0
32,79,715.0
66,56,302.0
69,78,231.0
65,86,353.0
84,71,319.0
32,75,1071.0
77,110,131.0
65,118,315.0
68,69,274.0
82,74,376.0
73,98,192.0
67,92,1610.0
8,62,278.0
68,104,610.0
190,71,3744.0
16,149,52.0
84,143,186.0
72,87,451.0
69,80,238.0
32,93,2418.0
16,663,465.0
77,132,512.0
69,92,174.0
82,74,273.0
67,90,191.0
69,101,863.0
68,104,151.0
69,105,216.0
83,117,441.0
32,159,455.0
68,101,290.0
82,82,374.0
73,70,167.0
86,99,234.0
69,126,184.0
82,87,272.0
83,108,348.0
32,154,1661.0
65,98,959.0
69,87,257.0
32,168,1014.0
76,67,255.0
73,68,189.0
75,78,192.0
69,112,270.0
76,59,474.0
89,72,308.0
32,146,648.0
84,64,312.0
79,64,179.0
32,82,342.0
66,70,280.0
82,64,204.0
69,68,266.0
65,69,764.0
75,127,158.0
32,124,1431.0
84,74,182.0
72,66,341.0
69,79,258.0
32,92,673.0
84,59,199.0
82,54,335.0
65,75,306.0
67,89,435.0
75,63,163.0
32,100,686.0
82,74,118.0
69,79,282.0
67,76,358.0
79,69,287.0
82,77,297.0
68,79,233.0
83,119,516.0
190,98,6244.0
16,349,275.0
82,86,178.0
69,78,339.0
67,69,408.0
79,65,318.0
78,74,510.0
70,67,242.0
73,69,1327.0
71,100,201.0
85,60,234.0
82,89,105.0
69,67,144.0
32,99,172.0
84,68,196.0
72,74,161.0
69,80,170.0
32,131,794.0
68,67,269.0
73,69,105.0
83,73,337.0
75,98,167.0
32,70,1176.0
76,78,118.0
65,76,451.0
89,60,779.0
79,69,278.0
85,78,234.0
82,105,807.0
8,125,139.0
84,138,1702.0
190,68,
