KEYCODE,ht,df
87,152,133.0
69,243,269.0
32,167,771.0
67,215,156.0
65,149,156.0
78,132,156.0
32,139,552.0
71,123,100.0
69,180,174.0
84,210,357.0
32,155,439.0
84,160,117.0
72,147,122.0
73,143,95.0
83,309,256.0
32,216,746.0
73,103,251.0
77,134,727.0
80,165,193.0
76,129,120.0
69,104,1245.0
77,100,86.0
69,167,221.0
78,156,475.0
84,119,279.0
69,108,249.0
68,127,631.0
190,70,1911.0
16,339,354.0
73,126,144.0
32,149,119.0
77,135,95.0
69,170,233.0
84,236,300.0
32,179,358.0
77,176,1342.0
89,91,79.0
32,151,637.0
78,155,117.0
69,148,289.0
73,90,1736.0
71,159,145.0
72,165,1521.0
66,114,147.0
79,126,2194.0
82,178,198.0
83,247,363.0
32,128,1239.0
73,107,135.0
78,146,70.0
32,125,249.0
84,146,74.0
72,134,141.0
69,242,172.0
32,196,734.0
80,133,54.0
65,149,210.0
82,160,195.0
75,192,179.0
32,156,909.0
65,139,368.0
67,154,1061.0
82,118,286.0
79,115,167.0
83,122,144.0
83,187,615.0
32,124,332.0
84,148,84.0
72,144,102.0
69,235,180.0
32,202,388.0
83,129,496.0
84,99,274.0
82,113,222.0
69,94,151.0
69,122,219.0
84,180,334.0
32,164,393.0
84,140,276.0
79,4,146.0
78,79,172.0
73,126,1047.0
71,69,144.0
72,115,91.0
84,134,653.0
190,62,2264.0
16,201,184.0
74,165,275.0
85,111,85.0
83,196,836.0
84,190,165.0
32,141,198.0
80,142,110.0
16,276,549.0
76,142,188.0
65,158,673.0
89,109,118.0
73,134,232.0
78,177,166.0
71,247,137.0
32,218,436.0
87,168,175.0
73,136,265.0
84,130,65.0
72,137,192.0
32,151,1484.0
89,93,423.0
79,115,233.0
85,123,199.0
32,121,421.0
8,131,276.0
16,641,489.0
49,120,
