KEYCODE,ht,df
65,113,313.0
67,112,150.0
84,75,87.0
32,125,638.0
70,75,212.0
87,38,588.0
8,100,137.0
69,113,125.0
87,113,150.0
32,50,588.0
68,112,175.0
73,100,175.0
70,50,137.0
70,88,213.0
69,112,187.0
82,75,239.0
69,111,199.0
78,87,125.0
67,112,188.0
69,124,324.0
83,88,251.0
32,74,450.0
66,74,187.0
69,125,263.0
84,74,787.0
8,87,775.0
84,100,225.0
87,125,250.0
69,87,162.0
69,88,126.0
78,87,125.0
32,124,375.0
84,99,112.0
72,87,113.0
69,153,125.0
32,74,587.0
67,87,200.0
65,138,175.0
78,125,425.0
68,137,188.0
73,112,175.0
68,99,225.0
65,150,612.0
84,100,150.0
69,75,200.0
83,88,7213.0
16,1412,1375.0
73,99,187.0
32,113,213.0
87,137,125.0
79,87,212.0
85,63,238.0
76,150,225.0
68,125,100.0
32,112,325.0
65,100,588.0
83,87,187.0
83,162,225.0
85,75,200.0
77,100,150.0
69,125,162.0
32,88,263.0
84,100,150.0
72,175,150.0
73,125,162.0
83,163,175.0
32,113,526.0
87,99,212.0
69,75,150.0
69,100,187.0
75,88,113.0
32,125,325.0
83,150,162.0
79,100,226.0
77,112,124.0
69,138,263.0
84,100,125.0
73,87,213.0
77,87,112.0
69,138,387.0
190,50,5951.0
16,5262,5225.0
70,150,200.0
79,87,150.0
82,125,212.0
32,88,501.0
83,87,362.0
65,112,350.0
70,75,325.0
69,137,262.0
84,75,226.0
89,74,187.0
32,87,763.0
69,99,237.0
65,100,262.0
83,113,163.0
79,112,213.0
78,74,362.0
188,112,175.0
32,112,1813.0
8,875,1037.0
8,87,638.0
82,49,150.0
69,74,200.0
65,99,587.0
83,138,337.0
79,163,313.0
78,112,175.0
69,75,313.0
8,99,137.0
83,100,638.0
188,100,200.0
32,112,225.0
84,75,112.0
72,100,113.0
69,112,125.0
32,87,725.0
84,99,174.0
85,88,151.0
82,87,550.0
75,112,137.0
69,163,188.0
84,62,713.0
8,86,187.0
89,112,138.0
32,86,537.0
87,124,200.0
73,74,225.0
76,75,162.0
76,75,113.0
32,137,437.0
66,100,175.0
69,163,175.0
32,113,813.0
67,99,250.0
65,125,200.0
82,75,300.0
86,112,162.0
69,100,275.0
68,138,126.0
32,99,712.0
73,100,137.0
78,75,213.0
32,75,363.0
65,99,124.0
32,87,1738.0
80,112,200.0
82,100,175.0
73,100,262.0
86,75,263.0
65,112,137.0
84,75,100.0
69,125,188.0
32,50,788.0
67,99,212.0
69,87,162.0
82,75,188.0
69,112,187.0
77,113,213.0
79,112,200.0
78,112,200.0
89,150,11901.0
16,5287,5225.0
85,99,224.0
83,150,163.0
73,87,225.0
78,112,150.0
71,100,187.0
32,100,225.0
16,300,251.0
83,149,437.0
84,75,550.0
79,100,212.0
82,88,413.0
78,150,975.0
8,62,187.0
8,88,1276.0
69,87,437.0
82,113,238.0
78,124,162.0
69,87,213.0
82,99,137.0
32,100,450.0
73,125,113.0
78,87,212.0
32,88,300.0
89,125,138.0
79,74,124.0
85,125,150.0
32,88,901.0
83,100,150.0
84,99,149.0
65,150,138.0
82,100,375.0
84,87,425.0
73,112,263.0
78,99,162.0
71,125,137.0
32,113,501.0
76,112,550.0
73,87,237.0
78,88,250.0
69,125,550.0
85,125,150.0
80,125,175.0
32,113,838.0
87,112,137.0
79,87,213.0
85,62,262.0
76,100,188.0
68,137,75.0
32,99,613.0
66,99,137.0
69,100,175.0
32,125,363.0
65,162,150.0
32,99,950.0
73,74,437.0
8,112,225.0
82,100,187.0
73,88,176.0
83,137,162.0
75,87,162.0
89,100,125.0
32,75,313.0
77,150,175.0
79,137,150.0
86,162,175.0
69,137,
