KEYCODE,ht,df
32,161,640.0
65,155,112.0
78,154,250.0
89,135,623.0
32,163,3062.0
87,147,531.0
85,133,236.0
69,118,987.0
83,160,327.0
84,113,177.0
73,181,148.0
79,197,266.0
78,134,593.0
83,106,549.0
8,82,141.0
8,92,135.0
8,77,125.0
8,77,131.0
8,92,126.0
8,85,126.0
8,80,134.0
8,80,137.0
8,80,1661.0
87,155,191.0
85,138,474.0
69,89,445.0
83,124,384.0
84,99,763.0
73,141,120.0
79,218,552.0
78,120,2001.0
37,819,1066.0
37,110,168.0
37,110,865.0
8,110,970.0
81,122,264.0
39,1072,1308.0
83,122,1186.0
190,104,2430.0
16,284,193.0
72,105,1135.0
79,140,181.0
69,118,178.0
32,150,1078.0
87,130,305.0
79,154,307.0
85,122,410.0
76,138,227.0
83,133,244.0
32,118,716.0
89,114,142.0
79,183,210.0
85,170,161.0
32,180,920.0
69,113,689.0
88,119,240.0
80,160,370.0
76,146,233.0
65,131,200.0
73,133,200.0
78,168,142.0
32,154,871.0
84,157,132.0
72,142,127.0
69,149,165.0
32,109,860.0
68,133,215.0
73,124,1008.0
70,112,270.0
70,114,214.0
69,133,245.0
82,112,200.0
69,114,690.0
78,141,704.0
67,183,203.0
69,153,1553.0
32,147,363.0
66,112,448.0
69,170,348.0
84,121,384.0
87,154,385.0
69,97,200.0
69,117,749.0
78,146,134.0
32,152,262.0
84,107,168.0
72,148,115.0
69,133,111.0
32,150,213.0
84,129,793.0
87,106,144.0
79,122,408.0
16,245,185.0
191,123,2691.0
16,663,566.0
83,133,553.0
79,112,298.0
65,126,651.0
78,127,538.0
73,161,288.0
83,126,133.0
72,178,114.0
32,161,422.0
70,105,237.0
79,91,152.0
79,92,671.0
84,89,270.0
66,146,383.0
65,139,602.0
76,83,153.0
76,117,396.0
32,177,1290.0
82,9,10.0
69,4,4.0
65,15,181.0
67,105,170.0
72,174,175.0
69,99,214.0
83,155,442.0
32,5,968.0
66,133,231.0
79,86,227.0
73,133,416.0
76,63,287.0
79,98,255.0
73,133,254.0
78,126,259.0
71,134,127.0
32,143,303.0
80,238,343.0
79,214,242.0
73,147,266.0
78,147,184.0
32,177,230.0
84,114,316.0
8,81,170.0
8,119,167.0
8,103,274.0
84,90,912.0
8,140,670.0
78,157,252.0
84,119,133.0
32,154,148.0
84,113,127.0
72,154,168.0
73,147,203.0
68,63,1042.0
8,141,123.0
83,140,197.0
32,155,617.0
87,153,347.0
69,91,170.0
69,92,152.0
75,149,144.0
69,123,293.0
78,96,396.0
68,123,716.0
191,105,569.0
8,110,2675.0
190,116,2786.0
8,128,283.0
80,92,5849.0
16,174,129.0
78,102,647.0
79,144,702.0
84,101,246.0
32,129,247.0
74,106,190.0
85,111,204.0
83,133,714.0
84,112,592.0
32,99,444.0
49,99,664.0
32,160,268.0
84,123,117.0
79,134,146.0
32,122,167.0
50,121,736.0
191,110,579.0
8,98,340.0
190,96,3738.0
16,629,531.0
87,133,540.0
72,139,133.0
65,155,235.0
84,78,789.0
59,188,805.0
8,164,618.0
222,104,901.0
83,103,701.0
32,166,713.0
89,99,114.0
79,167,215.0
85,180,130.0
32,169,972.0
80,157,371.0
72,116,252.0
79,110,469.0
78,98,134.0
69,128,146.0
32,143,692.0
78,144,234.0
85,122,267.0
77,83,335.0
66,95,556.0
69,175,545.0
82,94,279.0
16,277,167.0
191,152,
