KEYCODE,ht,df
87,104,80.0
65,200,144.0
83,176,192.0
72,144,104.0
69,96,184.0
68,144,312.0
32,120,504.0
85,136,161.0
80,151,175.0
32,160,176.0
70,120,104.0
79,152,112.0
82,144,120.0
32,160,144.0
68,160,120.0
73,96,200.0
78,80,136.0
78,80,104.0
69,96,168.0
82,104,680.0
190,96,3367.0
16,265,123.0
73,118,246.0
32,136,120.0
84,96,144.0
72,120,80.0
73,136,224.0
78,179,120.0
75,151,175.0
32,160,176.0
67,161,145.0
73,120,176.0
65,120,223.0
84,104,176.0
73,152,121.0
79,136,224.0
78,96,320.0
32,96,312.0
8,79,153.0
8,54,118.0
8,80,144.0
8,80,128.0
8,80,136.0
8,80,600.0
84,120,160.0
65,136,178.0
84,118,102.0
73,120,80.0
79,152,330.0
78,94,334.0
32,176,160.0
83,112,208.0
72,136,120.0
79,176,136.0
85,104,272.0
76,104,120.0
68,104,416.0
32,136,256.0
66,120,104.0
69,136,112.0
32,160,184.0
71,96,144.0
79,96,136.0
79,144,105.0
68,159,392.0
32,136,352.0
78,160,120.0
79,144,120.0
87,120,240.0
190,120,3368.0
16,296,232.0
84,104,80.0
72,144,160.0
69,96,144.0
32,120,144.0
67,120,56.0
65,184,144.0
85,112,96.0
83,120,216.0
69,79,296.0
32,144,384.0
79,120,104.0
70,96,112.0
32,144,104.0
84,96,120.0
72,96,119.0
69,72,103.0
32,113,89.0
70,121,201.0
73,120,104.0
82,120,80.0
69,136,327.0
32,112,257.0
87,135,96.0
65,200,160.0
83,160,248.0
32,143,408.0
85,103,168.0
78,183,64.0
68,135,95.0
69,225,161.0
82,144,399.0
32,137,337.0
73,95,184.0
78,135,119.0
86,136,97.0
69,160,183.0
82,81,384.0
8,104,168.0
83,136,608.0
84,104,201.0
73,119,231.0
71,104,40.0
65,144,224.0
84,96,80.0
73,136,80.0
79,136,328.0
78,96,640.0
188,96,168.0
32,96,112.0
80,144,64.0
79,120,224.0
76,96,184.0
73,96,120.0
67,112,56.0
69,136,96.0
32,160,144.0
83,176,96.0
65,176,120.0
73,136,160.0
68,120,232.0
190,96,3625.0
16,224,120.0
73,120,624.0
222,96,264.0
77,96,208.0
32,176,280.0
70,143,215.0
85,96,272.0
76,79,143.0
76,72,904.0
89,104,192.0
32,144,104.0
82,120,81.0
69,95,208.0
67,95,151.0
79,96,120.0
86,112,72.0
69,160,200.0
82,148,160.0
69,150,209.0
68,119,335.0
32,160,176.0
65,104,64.0
78,160,360.0
68,120,241.0
32,135,319.0
66,120,40.0
65,176,160.0
67,138,201.0
75,80,239.0
32,120,216.0
79,120,241.0
78,103,360.0
32,159,375.0
80,136,56.0
65,121,208.0
67,152,96.0
69,136,200.0
190,104,
