KEYCODE,ht,df
69,98,186.0
69,144,961.0
83,135,165.0
32,75,235.0
84,85,897.0
72,55,423.0
65,192,192.0
84,96,176.0
32,77,254.0
84,103,159.0
72,89,146.0
69,143,143.0
89,73,224.0
32,47,520.0
65,146,240.0
82,90,130.0
69,119,167.0
32,81,320.0
78,97,249.0
79,143,175.0
84,104,168.0
32,73,1039.0
83,122,207.0
72,99,513.0
79,119,159.0
87,152,297.0
73,128,280.0
78,80,160.0
71,111,167.0
32,91,530.0
84,105,153.0
72,104,167.0
69,177,126.0
32,90,1147.0
67,136,199.0
79,104,465.0
82,62,134.0
82,98,98.0
69,150,344.0
67,136,185.0
84,93,239.0
32,55,1680.0
69,125,263.0
81,118,209.0
85,109,245.0
65,170,426.0
84,95,167.0
73,171,146.0
79,109,509.0
78,91,958.0
190,52,3723.0
16,800,744.0
73,128,288.0
84,90,170.0
32,88,904.0
73,119,167.0
83,135,139.0
32,75,277.0
78,111,249.0
79,149,153.0
84,102,142.0
32,80,215.0
65,167,233.0
32,81,647.0
77,90,161.0
65,169,297.0
84,77,152.0
84,101,121.0
69,151,151.0
82,103,221.0
32,73,587.0
79,102,223.0
70,94,120.0
32,80,360.0
73,118,208.0
77,95,377.0
80,126,176.0
79,85,245.0
83,160,232.0
73,98,433.0
78,88,194.0
71,125,183.0
32,86,434.0
65,158,228.0
32,64,424.0
80,123,187.0
69,128,224.0
65,157,510.0
67,127,217.0
69,120,729.0
32,77,533.0
80,98,242.0
76,78,168.0
65,166,170.0
78,111,253.0
32,90,719.0
79,98,240.0
78,64,188.0
32,81,143.0
84,103,125.0
72,91,155.0
69,136,168.0
32,64,695.0
80,105,168.0
65,143,265.0
82,111,423.0
84,102,169.0
73,112,221.0
69,113,410.0
83,102,465.0
190,60,4024.0
16,392,241.0
65,199,661.0
32,64,874.0
83,112,336.0
84,95,157.0
65,154,201.0
84,159,87.0
69,153,219.0
32,79,512.0
83,166,254.0
85,135,631.0
80,192,196.0
82,189,157.0
69,200,320.0
77,112,144.0
69,158,186.0
32,79,909.0
67,104,152.0
79,168,232.0
85,91,386.0
82,113,137.0
84,96,216.0
32,78,792.0
74,63,184.0
85,71,304.0
68,152,552.0
71,77,152.0
69,128,144.0
32,70,1014.0
73,105,208.0
83,136,153.0
32,55,305.0
69,104,375.0
88,128,1550.0
80,106,138.0
69,119,288.0
67,111,262.0
84,80,106.0
69,136,192.0
68,119,281.0
32,69,597.0
84,89,211.0
79,127,182.0
32,90,594.0
82,119,167.0
85,86,376.0
76,65,199.0
69,143,147.0
32,60,879.0
79,102,205.0
78,89,192.0
32,97,121.0
84,135,135.0
72,104,184.0
73,114,257.0
83,144,192.0
32,88,814.0
73,81,203.0
83,103,144.0
83,136,513.0
85,70,144.0
69,117,246.0
32,56,1304.0
83,152,184.0
72,81,738.0
79,78,141.0
82,130,250.0
84,143,479.0
76,71,135.0
89,107,394.0
190,48,3199.0
16,634,536.0
72,98,305.0
69,113,239.0
32,63,727.0
73,98,202.0
83,151,169.0
32,80,239.0
69,134,1017.0
88,135,239.0
80,120,176.0
69,127,288.0
67,103,272.0
84,80,144.0
69,104,174.0
68,82,250.0
32,79,591.0
84,128,168.0
79,138,202.0
32,96,364.0
77,107,195.0
73,96,191.0
83,89,178.0
83,127,343.0
32,79,959.0
83,154,178.0
73,133,296.0
88,151,223.0
32,72,846.0
87,99,267.0
69,102,182.0
69,111,298.0
75,86,166.0
83,146,225.0
32,96,760.0
79,112,200.0
70,102,134.0
32,73,537.0
65,127,991.0
8,115,355.0
67,118,839.0
84,105,222.0
73,177,177.0
79,122,274.0
78,88,224.0
32,79,679.0
68,150,359.0
85,103,167.0
69,168,172.0
32,85,783.0
82,102,552.0
8,108,216.0
84,93,191.0
79,95,214.0
32,72,703.0
84,137,140.0
72,120,176.0
69,120,85.0
32,83,1129.0
80,151,201.0
82,126,157.0
79,113,443.0
67,225,207.0
69,160,377.0
68,152,199.0
85,89,159.0
82,143,259.0
69,175,741.0
190,66,
