KEYCODE,ht,df
32,128,264.0
83,144,144.0
72,72,112.0
65,120,192.0
80,80,80.0
69,96,240.0
190,72,3327.0
16,416,312.0
89,80,272.0
79,80,208.0
85,72,73.0
32,111,408.0
83,111,127.0
78,64,224.0
79,64,144.0
79,56,96.0
90,136,608.0
69,96,152.0
77,88,224.0
32,120,560.0
8,56,120.0
8,64,184.0
188,80,336.0
32,88,432.0
89,88,128.0
79,80,104.0
85,72,304.0
32,120,160.0
76,72,200.0
79,56,57.0
83,151,95.0
69,112,424.0
16,184,96.0
49,88,2817.0
16,280,192.0
74,72,176.0
65,136,112.0
78,72,104.0
32,104,280.0
72,72,104.0
65,152,56.0
83,168,144.0
32,120,160.0
65,160,136.0
32,96,152.0
76,80,200.0
79,40,72.0
84,104,448.0
32,104,136.0
79,80,103.0
70,129,104.0
32,153,241.0
68,119,96.0
69,136,136.0
82,40,80.0
65,136,432.0
8,56,128.0
8,64,407.0
65,121,121.0
73,87,231.0
76,72,257.0
190,63,2527.0
16,280,168.0
72,80,208.0
69,104,304.0
32,88,104.0
87,112,113.0
73,55,631.0
76,56,128.0
76,96,72.0
32,120,264.0
66,72,136.0
69,136,96.0
32,120,168.0
82,128,72.0
69,128,232.0
189,40,496.0
86,40,312.0
8,80,81.0
69,135,183.0
86,120,96.0
65,152,184.0
76,88,240.0
73,24,504.0
8,88,208.0
85,80,82.0
65,158,118.0
84,136,96.0
69,184,152.0
68,160,128.0
32,112,344.0
65,152,112.0
70,128,264.0
84,120,104.0
69,216,120.0
82,128,216.0
32,104,480.0
82,120,72.0
69,120,216.0
67,112,848.0
69,112,184.0
73,64,136.0
86,144,144.0
69,120,449.0
8,72,184.0
73,72,192.0
78,79,48.0
71,120,80.0
32,120,120.0
65,239,136.0
78,88,592.0
32,112,208.0
85,80,224.0
78,88,424.0
8,72,136.0
8,80,176.0
73,72,176.0
78,64,136.0
74,79,40.0
69,135,120.0
67,71,199.0
84,97,33.0
73,119,64.0
79,87,192.0
78,79,255.0
190,56,2584.0
16,184,64.0
65,144,160.0
32,88,416.0
68,136,104.0
69,128,129.0
70,111,359.0
73,88,360.0
78,80,192.0
73,56,96.0
84,104,105.0
73,71,159.0
86,144,168.0
69,152,440.0
32,96,208.0
66,96,136.0
65,128,80.0
83,120,160.0
73,80,136.0
67,160,161.0
32,103,263.0
76,72,128.0
65,176,177.0
87,87,191.0
8,40,128.0
8,80,160.0
8,80,56.0
65,168,40.0
87,152,129.0
32,143,144.0
73,71,375.0
8,72,72.0
87,120,121.0
73,63,175.0
76,64,136.0
76,72,74.0
32,94,142.0
66,40,40.0
69,152,96.0
32,56,592.0
68,120,208.0
82,136,112.0
65,152,272.0
87,80,208.0
78,32,512.0
32,112,256.0
85,72,240.0
80,72,104.0
32,96,96.0
87,128,192.0
85,56,160.0
84,40,304.0
8,56,136.0
8,96,224.0
73,72,88.0
84,104,104.0
72,56,168.0
73,56,320.0
8,56,144.0
8,72,160.0
8,72,169.0
8,136,408.0
8,88,240.0
73,72,119.0
84,73,96.0
72,65,160.0
73,73,192.0
78,89,209.0
32,120,120.0
65,175,136.0
32,127,287.0
89,96,97.0
69,111,80.0
65,143,103.0
82,112,664.0
190,64,2647.0
16,272,160.0
84,88,296.0
72,72,48.0
69,120,96.0
32,88,136.0
67,96,120.0
79,64,184.0
76,72,192.0
85,56,320.0
8,56,136.0
8,72,160.0
8,72,336.0
8,80,336.0
16,560,488.0
79,73,688.0
8,72,112.0
16,464,288.0
67,152,464.0
79,72,184.0
76,72,192.0
85,64,200.0
77,72,96.0
66,120,136.0
73,64,136.0
65,200,392.0
32,128,400.0
77,64,200.0
73,72,112.0
83,64,136.0
83,64,32.0
73,112,56.0
79,104,240.0
78,72,24.0
32,128,152.0
84,112,144.0
72,80,80.0
65,184,376.0
8,56,128.0
8,80,80.0
65,168,128.0
75,72,96.0
69,104,176.0
83,136,112.0
32,104,160.0
65,24,360.0
8,55,192.0
73,24,48.0
70,56,168.0
70,56,240.0
8,64,152.0
8,80,168.0
8,72,200.0
79,40,40.0
70,72,152.0
70,135,112.0
32,151,280.0
70,56,191.0
82,112,193.0
79,79,296.0
77,95,127.0
32,168,145.0
84,128,129.0
72,80,103.0
69,136,64.0
32,96,216.0
16,264,224.0
75,104,105.0
69,95,127.0
78,80,81.0
69,55,543.0
8,64,208.0
78,80,81.0
69,119,255.0
68,112,256.0
89,72,200.0
32,96,120.0
83,88,352.0
65,56,320.0
8,56,168.0
80,64,66.0
65,126,127.0
67,183,119.0
69,152,376.0
32,120,216.0
65,128,344.0
8,72,73.0
67,127,95.0
69,104,216.0
78,48,144.0
84,128,129.0
69,135,103.0
82,72,544.0
8,64,144.0
8,80,48.0
82,104,56.0
69,128,129.0
188,39,543.0
8,64,208.0
190,64,
