KEYCODE,ht,df
73,124,80.0
78,114,124.0
32,93,103.0
84,110,81.0
72,77,157.0
69,134,217.0
82,127,526.0
32,56,216.0
72,105,81.0
73,120,176.0
83,136,104.0
84,127,177.0
79,78,119.0
82,106,148.0
89,88,218.0
190,74,
