KEYCODE,ht,df
76,88,338.0
73,141,251.0
69,145,579.0
8,102,165.0
8,195,195.0
69,157,204.0
83,165,463.0
8,225,95.0
65,130,223.0
83,152,511.0
68,159,269.0
8,126,188.0
8,166,166.0
68,120,183.0
32,151,182.0
79,171,171.0
78,107,216.0
32,134,306.0
72,83,348.0
84,81,348.0
8,82,160.0
8,173,173.0
84,130,130.0
72,104,150.0
73,221,166.0
83,170,516.0
190,203,329.0
32,143,3980.0
16,235,140.0
74,111,204.0
79,164,180.0
78,125,172.0
69,129,191.0
83,173,644.0
32,96,361.0
69,151,338.0
67,175,787.0
8,208,364.0
88,143,473.0
67,142,268.0
85,108,296.0
84,143,206.0
73,109,187.0
86,130,177.0
69,189,237.0
83,135,338.0
32,147,287.0
86,161,198.0
73,143,675.0
8,156,235.0
8,135,937.0
8,193,271.0
8,193,224.0
8,224,302.0
8,662,1210.0
8,190,190.0
69,136,340.0
67,178,256.0
85,141,1018.0
84,110,188.0
73,153,263.0
86,84,144.0
69,144,300.0
83,192,348.0
32,130,270.0
86,143,455.0
73,105,215.0
67,157,189.0
69,130,270.0
32,115,537.0
80,246,206.0
82,139,170.0
79,146,490.0
8,112,221.0
69,141,594.0
83,177,177.0
73,135,213.0
67,173,220.0
69,134,415.0
8,67,136.0
8,198,84.0
68,114,177.0
69,131,162.0
78,176,176.0
84,118,305.0
32,112,363.0
78,145,536.0
8,198,135.0
65,141,505.0
78,110,172.0
68,135,261.0
32,110,706.0
67,150,165.0
72,136,292.0
69,130,1461.0
8,161,255.0
73,130,226.0
69,134,985.0
32,78,653.0
8,169,97.0
70,133,211.0
32,141,359.0
79,284,791.0
80,203,302.0
69,173,141.0
82,142,205.0
65,252,299.0
84,128,207.0
73,213,213.0
78,125,93.0
71,143,330.0
32,115,318.0
79,129,839.0
70,81,159.0
70,130,192.0
73,96,236.0
67,154,185.0
69,156,282.0
83,107,450.0
8,207,140.0
69,160,160.0
82,94,376.0
8,100,178.0
8,169,103.0
82,144,503.0
190,193,2780.0
16,581,718.0
16,326,232.0
84,126,235.0
72,105,136.0
73,202,164.0
83,120,276.0
32,129,569.0
83,159,299.0
69,68,177.0
69,120,370.0
77,181,400.0
83,162,397.0
32,82,223.0
70,127,127.0
73,113,191.0
82,157,628.0
8,147,397.0
78,98,162.0
69,120,260.0
32,114,286.0
84,141,141.0
79,114,161.0
32,236,299.0
77,227,172.0
69,118,639.0
190,194,272.0
32,110,3391.0
16,329,125.0
84,204,360.0
72,128,191.0
69,125,187.0
32,124,390.0
76,115,225.0
79,156,156.0
67,178,256.0
65,160,222.0
76,167,245.0
32,96,566.0
70,112,159.0
79,181,148.0
82,151,197.0
69,123,373.0
67,176,224.0
65,158,221.0
83,172,267.0
84,136,277.0
69,191,191.0
82,119,197.0
83,154,498.0
32,110,282.0
65,205,205.0
82,140,140.0
69,127,238.0
32,128,128.0
83,159,190.0
72,126,220.0
79,152,387.0
87,179,368.0
78,176,269.0
84,127,440.0
8,78,156.0
8,117,211.0
73,252,252.0
78,109,609.0
32,69,506.0
82,141,281.0
65,159,221.0
73,140,218.0
78,166,292.0
32,98,176.0
70,138,138.0
79,159,270.0
52,82,473.0
8,185,136.0
82,55,103.0
8,175,175.0
82,125,375.0
8,82,175.0
8,145,78.0
82,145,254.0
32,95,533.0
16,288,142.0
84,146,194.0
72,126,172.0
65,142,99.0
78,149,259.0
75,96,226.0
73,130,177.0
78,110,532.0
8,94,172.0
8,118,243.0
78,127,221.0
71,155,2774.0
8,112,174.0
8,157,706.0
8,208,380.0
83,136,434.0
71,150,197.0
73,142,189.0
78,123,48.0
86,149,190.0
73,146,225.0
78,105,499.0
8,110,188.0
8,114,192.0
8,96,174.0
8,196,227.0
66,157,157.0
73,239,177.0
78,140,390.0
8,83,162.0
8,153,184.0
8,217,404.0
86,115,272.0
73,98,144.0
78,162,208.0
71,143,598.0
32,129,191.0
72,123,170.0
69,224,193.0
82,187,187.0
69,136,735.0
190,165,416781.0
16,527,346.0
84,165,415.0
72,120,198.0
73,172,172.0
83,146,396.0
32,78,1237.0
73,130,130.0
83,120,198.0
32,125,425.0
86,111,205.0
69,158,286.0
82,156,344.0
89,115,240.0
32,110,565.0
83,140,234.0
67,151,418.0
8,200,157.0
69,159,222.0
78,128,393.0
67,146,427.0
8,155,499.0
83,156,203.0
73,136,215.0
84,141,219.0
73,136,229.0
86,128,208.0
69,130,474.0
190,189,
