KEYCODE,ht,df
69,80,136.0
32,120,296.0
87,80,227.0
79,77,141.0
79,104,176.0
68,112,1184.0
190,96,3224.0
16,472,400.0
73,104,312.0
84,80,1032.0
222,88,168.0
83,96,208.0
32,104,640.0
65,136,320.0
32,103,568.0
83,96,409.0
72,87,167.0
65,112,144.0
77,80,200.0
69,95,776.0
32,95,552.0
84,79,168.0
79,87,280.0
32,95,264.0
72,79,258.0
65,105,762.0
86,87,207.0
69,120,184.0
32,104,264.0
84,106,170.0
79,112,376.0
32,136,848.0
77,80,226.0
73,80,176.0
83,96,208.0
83,72,216.0
32,120,720.0
79,74,282.0
78,96,232.0
69,96,184.0
32,96,968.0
79,88,240.0
82,128,168.0
32,96,304.0
84,72,208.0
72,96,128.0
69,80,160.0
32,120,616.0
79,72,344.0
84,64,192.0
72,104,160.0
69,80,128.0
82,88,1184.0
190,88,
