KEYCODE,ht,df
79,64,112.0
82,96,176.0
32,96,184.0
77,88,152.0
69,64,144.0
69,72,160.0
84,88,96.0
73,88,56.0
78,103,72.0
71,80,232.0
190,71,6121.0
16,167,135.0
72,72,104.0
69,88,232.0
32,120,232.0
73,82,66.0
83,94,126.0
32,96,216.0
69,88,184.0
88,152,136.0
80,113,176.0
69,112,272.0
67,136,296.0
84,96,160.0
69,120,544.0
68,88,152.0
32,80,128.0
84,88,72.0
79,96,88.0
32,96,136.0
80,56,144.0
76,80,96.0
65,80,128.0
89,80,136.0
32,80,192.0
73,88,72.0
78,96,104.0
32,48,137.0
84,95,103.0
72,97,81.0
73,80,504.0
83,80,152.0
32,72,168.0
87,128,144.0
69,56,456.0
69,88,176.0
75,96,488.0
222,80,104.0
83,136,152.0
32,96,200.0
16,168,520.0
71,106,96.0
65,104,80.0
77,88,112.0
69,80,184.0
83,16,408.0
8,72,200.0
190,80,5008.0
16,127,87.0
76,80,176.0
89,88,240.0
78,64,128.0
78,72,241.0
188,71,504.0
8,71,160.0
32,71,175.0
71,88,72.0
79,64,457.0
84,87,183.0
32,73,160.0
84,80,88.0
79,104,112.0
32,120,217.0
84,71,111.0
72,88,56.0
69,104,160.0
32,112,248.0
79,96,120.0
70,80,128.0
70,104,576.0
73,96,105.0
67,127,79.0
69,112,120.0
32,88,320.0
16,432,56.0
79,104,168.0
75,96,288.0
190,80,9825.0
16,359,320.0
87,144,304.0
69,103,600.0
222,63,575.0
86,120,64.0
69,113,144.0
32,104,192.0
65,96,104.0
76,96,152.0
82,144,80.0
69,128,80.0
65,152,136.0
68,128,104.0
89,112,128.0
32,88,193.0
69,79,128.0
76,111,103.0
73,128,241.0
77,135,136.0
73,119,407.0
78,112,72.0
65,120,144.0
84,152,136.0
69,112,192.0
68,120,160.0
32,104,160.0
72,96,48.0
73,128,88.0
83,136,168.0
32,96,280.0
83,88,136.0
80,88,120.0
69,72,128.0
69,104,208.0
67,128,104.0
72,128,168.0
32,88,408.0
84,80,112.0
72,112,120.0
69,104,401.0
82,127,79.0
65,120,240.0
80,104,264.0
89,96,368.0
188,88,456.0
8,64,160.0
186,104,560.0
8,72,192.0
190,96,21272.0
16,248,232.0
72,64,88.0
65,96,200.0
86,136,96.0
69,113,104.0
32,96,216.0
65,96,104.0
32,64,176.0
71,73,120.0
79,56,128.0
79,82,128.0
68,120,208.0
32,80,242.0
69,78,174.0
86,112,88.0
69,88,168.0
78,88,56.0
73,120,104.0
78,122,112.0
71,80,328.0
190,80,
