KEYCODE,ht,df
32,72,672.0
85,56,184.0
78,72,144.0
83,48,152.0
80,136,440.0
8,72,216.0
85,96,160.0
83,47,88.0
80,135,176.0
69,168,296.0
67,135,176.0
84,103,288.0
85,63,423.0
8,80,224.0
73,88,216.0
78,56,96.0
71,56,80.0
32,88,256.0
67,136,104.0
72,112,249.0
73,95,223.0
76,104,136.0
68,145,136.0
69,256,176.0
82,160,168.0
78,104,280.0
8,64,152.0
8,40,144.0
8,80,152.0
82,72,344.0
69,96,128.0
78,88,200.0
32,64,400.0
84,112,120.0
79,56,192.0
32,80,400.0
67,96,97.0
72,79,167.0
69,104,376.0
67,88,136.0
72,104,216.0
32,80,400.0
79,56,760.0
8,72,168.0
8,72,352.0
8,73,160.0
75,72,200.0
32,72,240.0
79,56,256.0
78,48,184.0
32,48,160.0
77,96,256.0
89,47,216.0
32,64,184.0
79,96,152.0
82,56,80.0
73,72,472.0
8,55,272.0
8,49,152.0
8,112,208.0
80,80,112.0
82,80,633.0
71,88,288.0
8,80,200.0
79,136,208.0
71,104,312.0
82,144,120.0
69,104,216.0
83,88,168.0
83,56,128.0
190,72,2024.0
16,760,648.0
87,136,144.0
72,168,240.0
65,72,520.0
84,104,232.0
32,95,376.0
73,119,168.0
83,119,72.0
65,111,64.0
32,79,608.0
8,63,167.0
8,64,160.0
32,64,120.0
71,56,112.0
80,24,456.0
8,88,144.0
79,104,208.0
73,80,704.0
78,88,184.0
71,40,96.0
32,24,344.0
79,112,256.0
78,40,872.0
8,64,440.0
16,200,120.0
191,104,
