KEYCODE,ht,df
73,132,665.0
70,88,101.0
73,119,135.0
67,117,133.0
65,167,299.0
84,65,118.0
73,152,99.0
79,187,136.0
78,165,292.0
32,100,203.0
73,121,233.0
78,119,290.0
32,151,247.0
16,335,213.0
68,138,500.0
65,102,200.0
76,86,370.0
65,53,559.0
8,157,326.0
76,100,274.0
65,94,195.0
83,78,278.0
188,138,2933.0
16,322,226.0
73,106,306.0
32,116,178.0
65,108,125.0
77,149,233.0
32,117,411.0
79,171,233.0
73,121,562.0
8,126,315.0
85,115,213.0
84,84,115.0
32,116,268.0
79,115,148.0
70,84,136.0
32,100,864.0
84,100,117.0
79,119,406.0
87,131,316.0
78,146,497.0
32,149,217.0
79,115,251.0
78,149,337.0
32,117,581.0
66,194,336.0
85,129,243.0
83,135,115.0
73,142,256.0
78,128,588.0
69,59,185.0
83,57,125.0
83,83,795.0
188,87,305.0
8,123,393.0
190,74,2489.0
16,384,284.0
73,116,216.0
32,116,200.0
87,129,161.0
73,108,255.0
76,85,185.0
76,69,168.0
32,96,253.0
66,121,139.0
69,141,208.0
32,117,2004.0
66,93,258.0
65,85,216.0
67,71,133.0
75,137,220.0
32,131,336.0
16,396,265.0
70,96,280.0
82,110,416.0
73,154,617.0
68,222,182.0
65,158,318.0
89,70,
