KEYCODE,ht,df
80,71,216.0
79,95,656.0
82,111,960.0
84,55,176.0
83,152,5528.0
32,79,791.0
80,88,184.0
65,168,320.0
73,80,657.0
68,143,1383.0
190,64,
