KEYCODE,ht,df
83,142,188.0
65,144,148.0
89,91,230.0
32,143,189.0
16,191,140.0
73,146,192.0
32,142,281.0
72,98,101.0
16,324,370.0
8,96,235.0
16,190,140.0
72,145,515.0
8,143,281.0
72,148,141.0
65,145,190.0
86,96,189.0
69,97,170.0
32,142,513.0
71,142,465.0
85,111,295.0
65,189,235.0
82,108,251.0
65,142,318.0
78,142,281.0
84,143,373.0
69,97,190.0
69,95,327.0
68,142,234.0
32,190,374.0
77,97,235.0
89,97,190.0
32,143,327.0
70,189,234.0
73,97,236.0
78,96,281.0
65,103,106.0
76,138,184.0
32,143,374.0
80,116,255.0
76,145,95.0
65,190,282.0
67,143,235.0
69,143,281.0
190,115,2112.0
16,237,187.0
73,99,515.0
222,97,698.0
77,98,101.0
32,184,289.0
71,142,234.0
76,149,142.0
65,143,375.0
68,142,188.0
32,143,282.0
89,162,166.0
79,185,89.0
85,145,237.0
32,143,235.0
76,143,189.0
73,143,281.0
75,143,281.0
69,97,235.0
68,143,189.0
32,78,170.0
73,149,141.0
84,144,607.0
190,143,
