KEYCODE,ht,df
82,57,765.0
8,70,147.0
8,63,134.0
82,82,178.0
80,103,1149.0
79,84,182.0
82,71,339.0
65,93,202.0
84,72,170.0
69,62,189.0
32,123,767.0
68,58,153.0
69,54,367.0
86,77,306.0
69,87,230.0
76,94,269.0
79,112,240.0
80,122,376.0
77,135,174.0
69,55,100.0
78,102,931.0
84,61,281.0
190,102,2676.0
16,456,366.0
72,62,120.0
73,88,129.0
83,72,110.0
32,122,199.0
83,100,462.0
84,72,148.0
65,74,113.0
84,87,139.0
85,102,189.0
83,84,168.0
32,127,810.0
70,65,109.0
79,75,106.0
82,32,58.0
32,123,90.0
84,96,62.0
72,86,119.0
69,71,85.0
32,98,565.0
87,81,351.0
8,78,21.0
16,911,168.0
87,72,268.0
69,86,155.0
69,66,898.0
8,84,192.0
8,91,189.0
87,71,458.0
87,75,264.0
8,80,167.0
8,71,177.0
69,97,176.0
69,74,288.0
69,46,358.0
8,66,414.0
75,83,140.0
32,101,659.0
49,64,127.0
49,57,145.0
32,104,909.0
71,74,179.0
65,66,143.0
77,99,121.0
69,59,101.0
32,129,540.0
65,110,248.0
71,80,170.0
65,72,81.0
73,111,169.0
78,110,260.0
83,113,240.0
84,53,140.0
32,73,201.0
16,302,180.0
65,154,1180.0
84,62,150.0
76,72,109.0
65,71,173.0
78,119,210.0
84,87,230.0
65,98,169.0
32,80,231.0
73,100,125.0
83,73,111.0
32,66,794.0
85,82,110.0
78,91,482.0
67,70,98.0
76,84,121.0
69,74,151.0
65,122,199.0
82,73,822.0
190,101,
