KEYCODE,ht,df
8,66,1365.0
190,66,3280.0
16,439,140.0
72,127,408.0
79,57,731.0
8,75,579.0
87,110,909.0
222,118,666.0
32,103,228.0
83,130,411.0
8,59,161.0
8,56,165.0
83,120,213.0
32,76,1142.0
84,146,146.0
72,88,56.0
69,128,159.0
32,58,826.0
83,96,1303.0
72,109,125.0
65,148,445.0
69,168,597.0
8,45,139.0
8,54,181.0
82,73,73.0
69,130,757.0
32,139,233.0
80,138,544.0
8,58,163.0
8,16,118.0
8,54,132.0
8,53,336.0
65,146,426.0
82,58,58.0
69,130,663.0
32,118,540.0
80,96,96.0
16,156,1725.0
82,92,123.0
79,87,697.0
8,88,935.0
73,87,212.0
67,60,169.0
69,105,1437.0
191,54,822.0
8,98,503.0
191,94,783.0
8,93,296.0
16,393,378.0
191,72,6548.0
16,514,450.0
84,89,214.0
72,93,108.0
69,125,172.0
32,94,769.0
87,59,513.0
8,48,205.0
69,152,589.0
86,132,132.0
65,180,762.0
67,139,139.0
85,103,399.0
69,16,102.0
69,55,327.0
83,136,214.0
32,79,610.0
73,134,150.0
78,131,412.0
67,119,197.0
76,126,142.0
69,145,587.0
68,47,126.0
69,86,195.0
69,107,424.0
32,85,337.0
187,55,299.0
8,48,113.0
8,53,131.0
8,56,134.0
8,55,980.0
69,55,177.0
68,96,190.0
32,92,888.0
8,31,31.0
8,78,122.0
8,61,145.0
8,54,578.0
8,47,980.0
85,31,1286.0
68,33,138.0
69,89,230.0
68,78,203.0
32,88,1060.0
86,109,140.0
65,166,763.0
8,34,122.0
8,55,651.0
66,101,133.0
65,148,806.0
66,129,129.0
73,179,226.0
69,91,185.0
83,197,197.0
32,60,765.0
65,125,125.0
78,101,163.0
68,89,122.0
32,100,682.0
8,54,132.0
8,71,367.0
32,71,559.0
89,78,1048.0
79,190,190.0
85,74,277.0
78,64,738.0
71,75,169.0
32,88,724.0
67,128,191.0
72,89,213.0
73,125,674.0
76,72,276.0
68,77,249.0
82,127,783.0
69,94,282.0
78,80,972.0
190,121,4536.0
16,153,138.0
72,115,162.0
69,105,167.0
32,73,958.0
87,144,393.0
82,181,181.0
79,73,369.0
89,123,56.0
84,67,98.0
69,161,410.0
8,42,246.0
8,46,327.0
8,53,131.0
8,71,761.0
84,91,91.0
69,133,585.0
32,66,541.0
78,107,138.0
79,102,622.0
8,64,566.0
85,113,238.0
77,93,171.0
69,167,124.0
82,129,928.0
79,181,166.0
85,73,275.0
88,47,501.0
8,80,221.0
83,122,153.0
32,89,1280.0
66,91,389.0
79,71,150.0
79,70,398.0
75,88,307.0
83,112,175.0
32,103,259.0
79,145,160.0
78,103,212.0
32,91,1517.0
72,74,183.0
89,76,513.0
77,94,109.0
65,119,134.0
78,54,1247.0
8,73,307.0
8,15,97.0
8,53,381.0
8,56,838.0
85,67,317.0
77,114,145.0
65,117,101.0
78,102,227.0
32,106,874.0
68,51,131.0
69,88,306.0
86,144,175.0
69,112,397.0
76,77,171.0
79,89,354.0
80,162,2621.0
77,95,157.0
69,89,152.0
78,72,585.0
89,85,1025.0
8,78,720.0
8,59,152.0
8,57,291.0
89,64,661.0
8,55,1263.0
78,73,951.0
84,121,558.0
190,66,3160.0
16,206,140.0
73,97,1052.0
186,95,298.0
32,82,456.0
8,43,153.0
8,48,1468.0
222,71,212.0
32,75,782.0
76,60,123.0
76,86,604.0
32,68,788.0
8,63,281.0
8,65,127.0
8,55,476.0
8,93,782.0
222,64,815.0
8,113,614.0
76,63,140.0
76,92,263.0
32,64,957.0
84,135,607.0
82,98,285.0
89,98,191.0
32,105,655.0
65,131,131.0
78,118,118.0
68,101,117.0
32,87,1070.0
71,83,161.0
69,174,205.0
84,350,350.0
32,2,992.0
79,153,560.0
8,66,1020.0
8,62,735.0
84,155,155.0
79,165,165.0
32,104,982.0
84,165,121.0
72,87,180.0
73,136,307.0
83,145,192.0
32,90,656.0
76,131,240.0
65,157,673.0
84,119,134.0
69,150,150.0
82,63,683.0
32,103,885.0
84,242,242.0
79,0,783.0
68,108,139.0
65,151,245.0
89,93,575.0
190,70,5741.0
16,308,223.0
66,132,178.0
85,141,499.0
89,113,488.0
32,90,417.0
8,48,152.0
8,47,638.0
84,117,150.0
32,100,412.0
16,190,109.0
73,112,205.0
32,105,511.0
66,127,252.0
69,126,470.0
76,91,216.0
73,108,906.0
69,102,1326.0
86,155,155.0
69,135,182.0
32,89,245.0
65,141,156.0
78,89,385.0
83,119,524.0
87,197,126.0
69,197,761.0
82,108,217.0
32,108,687.0
87,166,213.0
73,108,310.0
76,52,146.0
76,55,242.0
32,63,516.0
66,111,173.0
69,168,199.0
32,88,747.0
89,124,326.0
69,114,223.0
83,139,860.0
190,68,4210.0
16,638,549.0
87,105,718.0
69,151,1624.0
222,82,301.0
32,114,646.0
8,135,510.0
86,122,122.0
69,135,197.0
32,73,671.0
65,132,225.0
76,123,1456.0
82,150,118.0
69,149,336.0
65,115,208.0
68,216,797.0
89,94,374.0
32,89,589.0
69,144,192.0
76,76,201.0
73,89,1312.0
77,154,154.0
73,89,463.0
78,126,172.0
65,136,324.0
84,80,96.0
69,158,115.0
82,59,1009.0
8,78,358.0
68,132,211.0
32,105,448.0
72,123,138.0
79,120,385.0
57,56,431.0
8,58,152.0
8,71,584.0
73,117,117.0
83,102,118.0
32,86,1039.0
83,126,220.0
80,154,295.0
69,175,504.0
67,123,704.0
8,104,182.0
69,89,277.0
67,96,517.0
72,111,205.0
32,91,907.0
89,100,758.0
8,125,452.0
84,136,136.0
72,89,120.0
69,101,1012.0
82,151,291.0
65,115,662.0
80,149,2313.0
89,90,795.0
190,95,3811.0
16,301,213.0
84,119,150.0
72,103,119.0
65,148,319.0
78,83,710.0
75,120,654.0
83,118,165.0
32,103,368.0
70,86,102.0
79,132,84.0
82,93,139.0
32,96,736.0
65,138,184.0
76,60,138.0
76,70,164.0
32,58,733.0
84,153,184.0
72,89,89.0
69,84,131.0
32,71,838.0
69,68,318.0
77,96,111.0
65,148,211.0
73,91,216.0
76,122,315.0
190,54,
