KEYCODE,ht,df
85,62,122.0
83,79,84.0
32,77,176.0
67,86,91.0
72,71,93.0
69,80,115.0
67,98,79.0
75,94,162.0
73,84,131.0
78,69,66.0
71,75,162.0
190,52,
