KEYCODE,ht,df
89,95,91.0
32,81,51.0
65,110,170.0
82,110,80.0
69,110,160.0
32,93,90.0
83,91,181.0
84,71,73.0
73,57,189.0
76,72,152.0
76,121,71.0
32,120,230.0
66,50,120.0
85,81,111.0
82,80,60.0
78,80,110.0
73,85,82.0
78,71,50.0
71,71,162.0
190,100,1981.0
73,70,451.0
8,50,140.0
20,91,94.0
73,78,67.0
20,123,128.0
78,57,146.0
32,51,80.0
65,91,94.0
32,67,147.0
77,80,100.0
69,71,130.0
69,61,141.0
84,72,75.0
73,80,77.0
78,91,532.0
71,94,90.0
32,81,161.0
87,104,81.0
73,62,112.0
84,59,62.0
72,68,88.0
32,61,90.0
89,61,150.0
79,80,50.0
85,91,625.0
82,79,120.0
32,80,201.0
71,59,370.0
85,121,110.0
89,92,112.0
83,95,96.0
32,85,88.0
78,78,148.0
87,90,430.0
8,61,171.0
79,62,82.0
87,91,141.0
191,50,1336.0
20,61,101.0
72,80,70.0
20,111,191.0
32,80,454.0
8,70,100.0
69,90,93.0
32,47,138.0
73,70,89.0
83,100,103.0
32,78,191.0
69,61,221.0
88,62,926.0
8,90,160.0
80,105,101.0
69,71,181.0
67,100,200.0
84,60,110.0
69,83,143.0
68,111,141.0
32,90,93.0
84,87,117.0
79,100,70.0
32,90,331.0
76,60,79.0
65,94,114.0
89,112,91.0
32,80,140.0
73,116,110.0
78,156,152.0
32,80,70.0
20,133,130.0
83,121,80.0
20,151,81.0
85,90,192.0
78,82,1337.0
68,95,91.0
65,69,280.0
89,60,231.0
222,92,113.0
83,99,160.0
32,79,792.0
71,82,102.0
65,121,124.0
77,86,106.0
69,81,101.0
32,75,70.0
65,112,90.0
78,60,120.0
68,87,61.0
32,59,140.0
73,91,113.0
83,71,75.0
32,56,156.0
76,71,161.0
73,83,80.0
83,61,181.0
84,80,100.0
69,90,192.0
68,101,131.0
32,81,111.0
65,110,501.0
68,100,180.0
32,42,213.0
80,71,120.0
82,91,111.0
79,70,220.0
66,70,110.0
65,101,103.0
66,48,190.0
76,75,71.0
69,61,522.0
191,70,534.0
8,49,150.0
190,90,1465.0
20,81,84.0
76,68,47.0
20,91,133.0
79,61,132.0
79,40,170.0
75,61,141.0
73,50,120.0
78,60,90.0
71,70,90.0
32,90,130.0
70,112,115.0
79,67,118.0
82,81,100.0
32,81,121.0
83,130,100.0
79,101,60.0
77,181,301.0
69,80,180.0
32,84,134.0
71,80,120.0
73,91,152.0
70,79,210.0
84,50,160.0
32,20,170.0
72,76,152.0
73,115,111.0
78,104,101.0
84,81,171.0
83,90,190.0
32,81,161.0
70,160,130.0
82,132,82.0
79,101,53.0
77,109,88.0
32,80,170.0
89,50,141.0
79,80,60.0
85,80,230.0
190,70,
