KEYCODE,ht,df
32,64,200.0
84,88,88.0
72,56,664.0
73,56,144.0
83,120,121.0
32,55,239.0
87,80,200.0
69,40,104.0
69,104,168.0
75,32,376.0
190,112,4040.0
16,120,120.0
84,72,280.0
72,56,112.0
73,72,72.0
83,104,120.0
32,48,232.0
8,24,96.0
8,32,104.0
8,24,96.0
8,24,96.0
8,24,96.0
8,48,264.0
16,184,144.0
84,96,352.0
72,48,104.0
73,104,176.0
83,88,104.0
32,64,232.0
73,88,112.0
83,112,112.0
32,56,208.0
65,136,137.0
32,63,311.0
77,56,112.0
79,71,136.0
83,103,128.0
84,72,120.0
32,56,304.0
85,56,184.0
78,56,200.0
70,87,112.0
79,56,856.0
82,80,200.0
84,104,144.0
85,56,312.0
78,72,96.0
65,72,104.0
84,96,128.0
69,88,448.0
32,64,304.0
78,64,64.0
69,128,104.0
87,104,264.0
83,104,168.0
32,72,312.0
82,88,128.0
69,96,168.0
76,64,104.0
69,112,208.0
65,192,80.0
83,216,136.0
69,119,232.0
190,104,4080.0
20,103,128.0
78,64,104.0
20,103,120.0
79,64,128.0
84,104,104.0
32,56,232.0
69,104,152.0
86,96,136.0
69,112,208.0
78,64,168.0
32,56,648.0
73,56,152.0
84,48,360.0
8,64,352.0
78,56,144.0
32,63,248.0
89,72,112.0
69,128,128.0
84,96,184.0
190,88,3808.0
16,160,96.0
83,87,232.0
69,64,136.0
69,112,152.0
188,72,144.0
32,72,192.0
87,128,128.0
69,136,192.0
32,63,224.0
65,119,360.0
8,56,248.0
16,160,104.0
65,127,408.0
77,64,152.0
69,127,160.0
82,127,128.0
73,47,176.0
67,136,120.0
65,120,136.0
78,64,112.0
83,119,144.0
32,48,408.0
72,56,96.0
65,104,152.0
68,112,112.0
32,47,312.0
71,144,264.0
79,55,200.0
84,40,128.0
84,103,128.0
69,103,128.0
78,71,904.0
32,56,168.0
83,103,176.0
79,55,128.0
82,79,168.0
84,104,160.0
32,39,147.0
79,144,142.0
70,30,63.0
32,48,314.0
68,46,48.0
73,37,134.0
83,104,184.0
84,72,200.0
82,88,256.0
65,136,208.0
67,95,168.0
84,88,136.0
69,63,176.0
68,126,760.0
190,95,3912.0
20,111,144.0
73,55,112.0
20,104,568.0
222,71,808.0
77,63,160.0
32,48,120.0
79,87,136.0
78,79,160.0
32,71,264.0
80,87,472.0
8,55,168.0
65,119,184.0
32,55,288.0
80,87,184.0
76,87,104.0
65,103,136.0
78,63,144.0
69,135,152.0
190,103,3840.0
20,95,424.0
73,55,152.0
20,119,1128.0
59,279,616.0
8,71,472.0
16,23,696.0
8,71,592.0
59,111,608.0
8,71,552.0
222,151,744.0
77,71,216.0
32,71,136.0
79,71,126.0
78,65,154.0
32,47,184.0
65,119,120.0
32,55,248.0
67,111,96.0
79,55,96.0
78,47,776.0
70,55,192.0
69,103,144.0
82,103,120.0
69,95,200.0
78,63,176.0
67,95,192.0
69,111,136.0
32,63,360.0
67,119,120.0
65,111,152.0
76,39,104.0
76,39,160.0
190,87,
