KEYCODE,ht,df
77,100,163.0
65,155,196.0
73,57,207.0
76,67,269.0
32,84,484.0
84,85,217.0
72,84,216.0
73,85,234.0
83,117,175.0
32,78,280.0
84,83,268.0
79,65,263.0
32,85,357.0
89,66,243.0
79,96,236.0
85,86,257.0
32,97,861.0
79,73,746.0
82,96,183.0
32,100,276.0
70,95,195.0
65,128,174.0
88,86,724.0
32,83,508.0
84,97,202.0
79,75,210.0
32,96,266.0
89,69,236.0
79,66,215.0
85,73,221.0
82,115,197.0
32,85,733.0
72,87,239.0
79,84,219.0
85,76,271.0
83,112,232.0
69,90,297.0
16,336,280.0
191,90,2419.0
16,459,332.0
65,165,211.0
76,102,155.0
83,118,118.0
79,88,215.0
32,99,232.0
79,54,469.0
8,84,289.0
73,68,181.0
84,101,117.0
32,90,307.0
65,119,241.0
80,71,150.0
80,76,175.0
69,115,177.0
82,70,159.0
69,64,532.0
8,83,330.0
65,137,979.0
8,76,246.0
8,94,603.0
65,130,195.0
82,88,141.0
83,112,205.0
32,78,725.0
78,33,286.0
79,85,285.0
32,77,871.0
80,94,188.0
65,171,230.0
89,69,235.0
77,84,144.0
69,103,119.0
78,88,235.0
84,69,288.0
32,82,967.0
73,81,216.0
83,116,169.0
32,54,200.0
82,96,201.0
69,95,431.0
81,91,817.0
85,97,263.0
73,96,765.0
82,99,183.0
69,85,201.0
68,103,154.0
32,67,266.0
84,98,152.0
79,85,263.0
77,85,200.0
77,86,700.0
8,90,1129.0
79,106,281.0
82,85,158.0
82,99,232.0
79,79,294.0
87,102,1062.0
190,96,
