KEYCODE,ht,df
82,172,134.0
69,134,258.0
32,111,173.0
84,105,105.0
72,100,131.0
69,118,165.0
32,88,244.0
16,345,265.0
71,248,205.0
69,138,703.0
78,140,72.0
69,146,271.0
86,110,235.0
65,180,242.0
32,87,338.0
16,156,426.0
84,87,227.0
65,158,124.0
76,106,71.0
75,113,1554.0
83,172,172.0
190,75,2303.0
16,304,236.0
78,130,239.0
79,112,112.0
82,114,129.0
77,102,149.0
65,150,135.0
76,86,164.0
76,89,213.0
89,124,375.0
32,115,147.0
87,239,196.0
69,107,154.0
32,102,399.0
74,88,244.0
85,140,125.0
83,133,179.0
84,152,167.0
32,152,201.0
69,104,762.0
65,108,202.0
84,138,153.0
32,120,168.0
65,149,133.0
78,87,134.0
68,148,180.0
32,90,324.0
82,145,145.0
85,104,197.0
78,106,559.0
190,82,2245.0
16,255,203.0
76,161,270.0
69,127,174.0
84,170,137.0
32,87,341.0
83,127,519.0
8,123,326.0
85,83,83.0
83,161,176.0
32,75,184.0
78,90,168.0
79,151,151.0
84,119,555.0
32,99,239.0
73,65,158.0
78,101,132.0
86,157,118.0
73,133,180.0
84,152,214.0
69,122,185.0
32,105,448.0
85,107,263.0
78,80,175.0
78,103,212.0
69,123,279.0
67,113,238.0
69,108,217.0
69,106,266.0
83,173,138.0
65,134,462.0
82,107,123.0
89,117,335.0
32,102,1104.0
8,112,221.0
8,95,2431.0
89,94,266.0
32,48,1117.0
37,96,1288.0
39,95,516.0
8,90,184.0
8,90,184.0
8,90,183.0
8,90,199.0
8,59,1062.0
8,189,1210.0
83,132,226.0
83,174,174.0
65,164,289.0
82,143,190.0
89,105,417.0
32,110,329.0
73,126,485.0
82,92,172.0
82,118,196.0
65,122,231.0
84,105,643.0
65,148,163.0
78,134,183.0
84,118,243.0
83,158,142.0
32,102,165.0
84,119,135.0
79,117,289.0
32,81,96.0
84,149,117.0
72,86,180.0
73,131,87.0
83,164,210.0
32,91,216.0
82,147,114.0
69,125,172.0
76,136,103.0
65,101,196.0
84,143,104.0
73,117,117.0
79,69,147.0
78,104,88.0
83,168,732.0
72,85,209.0
73,202,311.0
80,113,534.0
190,66,2261.0
16,287,249.0
80,88,540.0
8,144,692.0
76,137,104.0
69,116,194.0
65,175,105.0
83,181,197.0
69,167,385.0
32,102,226.0
80,147,112.0
65,128,206.0
83,77,140.0
83,117,164.0
32,104,135.0
65,134,118.0
76,101,210.0
79,108,234.0
78,92,107.0
71,116,178.0
32,74,214.0
77,92,969.0
89,90,262.0
32,126,157.0
84,135,150.0
72,103,150.0
65,134,119.0
78,72,228.0
75,96,127.0
83,158,880.0
188,84,318.0
32,83,395.0
84,134,119.0
72,100,194.0
82,160,107.0
79,118,149.0
85,100,147.0
71,168,119.0
72,102,1310.0
190,123,437.0
8,120,229.0
8,77,155.0
8,88,181.0
8,75,169.0
8,88,166.0
8,89,557.0
79,129,176.0
85,84,178.0
71,110,110.0
72,87,621.0
190,66,
