KEYCODE,ht,df
32,80,1072.0
69,64,384.0
189,79,288.0
77,79,95.0
65,96,97.0
73,63,159.0
76,112,128.0
32,80,800.0
89,80,272.0
8,96,128.0
84,80,64.0
79,80,128.0
32,64,448.0
89,80,96.0
79,96,112.0
85,80,880.0
188,80,160.0
32,112,1040.0
20,64,112.0
83,64,80.0
20,96,560.0
80,81,161.0
79,97,272.0
82,64,176.0
84,64,416.0
83,96,224.0
76,80,224.0
73,64,192.0
78,96,160.0
69,64,1840.0
190,64,176.0
220,16,5472.0
20,80,544.0
72,96,80.0
20,159,128.0
69,95,352.0
32,96,768.0
87,79,175.0
73,81,192.0
76,64,144.0
76,81,96.0
32,80,1104.0
66,64,80.0
69,80,112.0
32,80,1360.0
82,80,81.0
69,79,271.0
189,96,176.0
32,64,368.0
8,112,1600.0
69,32,416.0
86,64,145.0
65,96,304.0
76,64,448.0
85,80,128.0
65,80,144.0
84,80,128.0
69,64,176.0
68,112,160.0
32,96,1040.0
65,112,128.0
70,80,192.0
84,80,96.0
69,64,80.0
82,80,112.0
32,80,1040.0
82,80,80.0
69,64,496.0
67,80,144.0
73,80,144.0
69,64,784.0
86,80,128.0
73,64,176.0
78,64,160.0
71,96,128.0
32,64,1696.0
8,79,160.0
8,79,176.0
8,63,144.0
8,63,144.0
8,63,160.0
8,63,144.0
8,63,703.0
69,64,160.0
73,80,496.0
86,80,304.0
73,96,240.0
78,64,192.0
71,48,176.0
32,80,784.0
65,96,128.0
78,64,176.0
71,96,336.0
8,80,272.0
32,80,368.0
73,80,240.0
78,80,864.0
74,80,224.0
69,48,739.0
67,80,256.0
84,96,224.0
73,64,192.0
79,80,208.0
78,96,256.0
190,96,
