KEYCODE,ht,df
16,293,203.0
87,105,189.0
69,72,134.0
32,84,880.0
79,87,134.0
78,83,213.0
76,89,202.0
89,72,103.0
32,85,152.0
72,68,84.0
65,87,138.0
86,93,125.0
69,70,86.0
32,82,114.0
84,70,101.0
72,33,53.0
69,88,104.0
32,100,250.0
80,112,253.0
79,85,166.0
87,104,204.0
69,72,171.0
82,67,98.0
32,86,199.0
79,98,387.0
70,83,252.0
32,80,513.0
80,94,103.0
69,61,163.0
82,65,320.0
83,115,838.0
85,96,96.0
65,132,336.0
83,101,74.0
73,100,247.0
79,75,285.0
78,69,387.0
190,82,1593.0
16,274,223.0
84,100,231.0
72,87,260.0
69,111,229.0
32,100,617.0
80,73,138.0
82,93,150.0
73,101,227.0
77,85,116.0
69,68,100.0
32,68,298.0
77,118,270.0
85,67,232.0
78,76,367.0
8,55,109.0
8,82,200.0
73,76,193.0
78,77,624.0
73,87,118.0
83,119,171.0
84,100,81.0
69,72,152.0
82,84,149.0
32,71,838.0
73,77,353.0
83,91,106.0
32,71,135.0
84,72,147.0
32,86,579.0
8,112,213.0
79,68,316.0
32,95,162.0
77,95,127.0
69,64,147.0
69,65,367.0
84,61,123.0
32,90,233.0
87,134,564.0
73,72,130.0
84,66,81.0
72,82,146.0
32,71,437.0
8,85,208.0
83,115,216.0
69,76,548.0
86,73,73.0
69,83,167.0
82,87,219.0
65,127,85.0
76,99,215.0
32,86,603.0
16,170,85.0
83,85,184.0
69,64,211.0
67,87,194.0
85,69,121.0
82,85,305.0
73,66,86.0
84,96,201.0
89,74,131.0
32,75,353.0
16,378,314.0
67,80,242.0
79,69,218.0
85,70,202.0
78,69,285.0
67,100,132.0
73,85,199.0
76,96,216.0
32,86,340.0
77,84,147.0
69,67,112.0
77,99,503.0
66,68,68.0
69,69,172.0
82,58,275.0
83,101,175.0
190,78,
