KEYCODE,ht,df
73,73,111.0
67,72,144.0
69,71,108.0
32,69,205.0
80,76,102.0
82,71,125.0
69,70,160.0
83,80,83.0
73,70,80.0
68,69,125.0
69,76,79.0
78,75,125.0
84,73,124.0
32,66,171.0
65,75,78.0
78,78,89.0
68,75,99.0
32,71,94.0
67,76,87.0
72,70,172.0
73,75,100.0
69,73,157.0
68,79,247.0
8,73,84.0
70,68,239.0
32,81,534.0
79,67,151.0
80,73,107.0
69,76,126.0
82,69,175.0
65,76,146.0
84,71,80.0
73,70,111.0
78,68,104.0
71,74,81.0
32,66,144.0
79,77,78.0
70,69,106.0
70,73,105.0
73,77,86.0
67,58,130.0
69,75,119.0
82,67,101.0
190,107,
