KEYCODE,ht,df
68,160,271.0
32,108,467.0
66,110,313.0
89,79,251.0
32,94,500.0
75,103,307.0
69,90,200.0
78,98,208.0
84,96,268.0
32,81,487.0
16,516,627.0
8,116,209.0
8,83,1938.0
84,101,165.0
32,103,510.0
16,565,328.0
71,128,253.0
82,142,283.0
65,125,971.0
72,99,163.0
65,96,346.0
77,81,285.0
190,115,3398.0
16,326,156.0
71,123,797.0
73,97,222.0
65,146,209.0
78,81,253.0
84,127,299.0
83,111,971.0
188,102,242.0
32,98,395.0
66,82,145.0
85,92,420.0
84,116,256.0
32,108,776.0
72,99,115.0
69,108,186.0
32,98,162.0
83,80,158.0
73,103,869.0
8,164,695.0
8,99,177.0
68,109,234.0
73,110,157.0
68,115,288.0
78,116,257.0
84,108,202.0
32,105,1531.0
8,107,201.0
8,100,963.0
222,94,500.0
68,95,424.0
8,113,316.0
84,131,209.0
32,96,926.0
70,89,183.0
73,97,269.0
78,103,260.0
73,106,435.0
83,116,178.0
72,78,235.0
32,109,987.0
73,82,238.0
84,118,587.0
190,106,
