KEYCODE,ht,df
79,96,169.0
69,71,231.0
83,71,504.0
78,80,416.0
222,96,456.0
84,72,248.0
32,104,1127.0
87,64,169.0
65,63,456.0
78,87,255.0
84,80,632.0
32,80,984.0
84,88,200.0
79,80,216.0
32,88,984.0
71,80,384.0
73,72,616.0
86,88,168.0
69,72,216.0
32,80,1111.0
84,73,176.0
72,89,177.0
69,75,64.0
32,96,472.0
16,216,168.0
84,88,272.0
82,72,232.0
69,64,127.0
65,72,536.0
8,72,720.0
8,80,609.0
65,64,256.0
82,64,504.0
8,88,208.0
68,72,264.0
73,88,216.0
78,104,232.0
71,88,560.0
32,96,1032.0
80,88,200.0
79,80,248.0
68,63,512.0
8,96,216.0
83,88,271.0
73,104,369.0
84,87,239.0
73,80,608.0
79,104,224.0
78,80,649.0
83,103,759.0
191,56,2504.0
16,456,448.0
73,136,256.0
32,112,640.0
67,72,135.0
65,72,297.0
78,104,183.0
32,113,801.0
82,73,184.0
69,72,264.0
67,104,448.0
8,88,240.0
86,104,392.0
73,80,328.0
69,80,616.0
87,103,495.0
32,72,512.0
16,601,577.0
65,96,376.0
70,80,608.0
84,64,224.0
69,64,168.0
82,80,1144.0
87,66,130.0
65,80,144.0
82,88,216.0
68,88,176.0
83,96,561.0
32,74,492.0
65,104,216.0
78,88,161.0
68,87,256.0
32,119,935.0
71,112,152.0
69,72,168.0
84,80,208.0
32,104,920.0
66,80,152.0
65,88,552.0
67,104,272.0
75,112,240.0
32,88,936.0
84,80,176.0
79,112,200.0
32,112,368.0
89,96,608.0
79,112,208.0
85,96,232.0
32,104,1076.0
84,108,276.0
79,104,240.0
78,96,232.0
73,80,704.0
71,90,160.0
72,96,216.0
84,80,560.0
190,64,1208.0
16,1503,1496.0
78,96,224.0
69,88,400.0
87,88,320.0
32,88,896.0
16,639,592.0
89,118,504.0
79,55,1144.0
8,55,1543.0
82,80,688.0
75,72,464.0
222,80,792.0
83,72,400.0
32,72,512.0
16,220,201.0
83,71,527.0
85,72,1296.0
80,64,416.0
82,66,186.0
69,64,448.0
77,96,160.0
69,71,208.0
32,112,552.0
16,312,280.0
67,88,400.0
79,88,232.0
85,88,1704.0
82,64,160.0
84,88,624.0
32,80,2248.0
85,73,354.0
80,71,479.0
72,80,241.0
69,71,376.0
76,87,247.0
68,72,504.0
32,88,256.0
65,80,256.0
32,96,1328.0
76,80,184.0
79,80,392.0
87,80,456.0
69,88,136.0
82,88,280.0
32,104,584.0
67,88,208.0
79,72,232.0
85,88,576.0
82,89,209.0
84,71,263.0
32,96,1112.0
68,72,200.0
69,72,264.0
67,89,321.0
73,87,255.0
83,80,496.0
73,64,168.0
79,72,224.0
78,88,736.0
190,64,2416.0
16,1975,1200.0
85,87,240.0
83,71,591.0
32,80,473.0
67,87,215.0
69,80,496.0
83,64,152.0
83,40,224.0
69,64,1688.0
76,88,408.0
83,112,448.0
32,64,496.0
87,64,248.0
73,80,240.0
76,64,144.0
76,80,216.0
32,104,768.0
70,72,328.0
79,80,760.0
82,88,976.0
77,88,208.0
32,120,880.0
84,72,624.0
87,72,160.0
79,80,184.0
32,112,992.0
83,80,192.0
69,88,656.0
76,80,880.0
8,80,248.0
80,96,360.0
82,88,1719.0
69,33,521.0
8,80,168.0
65,72,256.0
84,96,144.0
69,96,368.0
32,120,1032.0
84,80,216.0
82,72,168.0
65,88,312.0
73,80,240.0
78,80,472.0
73,80,232.0
78,88,224.0
71,88,400.0
32,96,904.0
85,72,288.0
78,88,216.0
73,72,216.0
84,64,408.0
83,72,312.0
190,72,
