KEYCODE,ht,df
84,127,205.0
32,138,829.0
83,130,457.0
84,124,219.0
65,123,123.0
78,118,211.0
68,108,202.0
83,143,76.0
32,131,489.0
84,112,158.0
79,126,87.0
32,100,853.0
82,115,178.0
69,90,184.0
65,105,656.0
83,165,197.0
79,121,230.0
78,125,125.0
32,117,934.0
84,121,152.0
72,72,119.0
65,116,163.0
84,158,158.0
32,130,447.0
16,507,202.0
73,49,824.0
32,127,787.0
87,145,145.0
73,117,242.0
76,63,206.0
32,121,527.0
69,113,534.0
86,112,159.0
69,137,293.0
82,114,866.0
8,117,1769.0
78,105,199.0
84,107,153.0
85,104,686.0
65,119,244.0
76,95,175.0
76,103,274.0
89,114,114.0
32,102,667.0
87,133,195.0
73,122,373.0
78,56,477.0
190,65,3622.0
16,511,285.0
87,210,1043.0
69,142,142.0
32,119,1454.0
68,135,244.0
79,110,331.0
78,67,567.0
222,101,1265.0
84,59,168.0
32,104,734.0
72,108,108.0
65,195,195.0
86,111,173.0
69,130,130.0
32,120,748.0
65,139,233.0
78,61,217.0
89,109,109.0
32,86,570.0
65,161,333.0
66,103,231.0
73,104,1014.0
76,63,156.0
76,73,749.0
73,108,154.0
84,121,153.0
89,117,117.0
32,71,794.0
8,112,190.0
8,89,182.0
8,76,435.0
8,108,248.0
8,94,1212.0
73,133,180.0
84,107,169.0
89,120,104.0
32,104,589.0
84,112,159.0
79,152,152.0
32,120,1189.0
86,86,652.0
69,86,244.0
84,109,203.0
79,160,107.0
32,148,590.0
84,113,160.0
72,104,981.0
69,124,171.0
73,73,89.0
82,115,130.0
32,120,1251.0
68,123,250.0
69,64,1080.0
67,114,576.0
85,59,576.0
8,99,271.0
73,67,160.0
83,104,997.0
73,64,205.0
79,107,403.0
78,74,214.0
83,92,627.0
190,68,3377.0
16,302,203.0
73,115,162.0
32,136,449.0
68,122,1047.0
79,192,192.0
85,74,1015.0
66,125,281.0
84,145,145.0
32,134,524.0
84,98,98.0
72,100,148.0
65,117,164.0
84,173,137.0
32,147,257.0
73,128,299.0
84,146,177.0
32,136,198.0
73,108,140.0
83,139,103.0
32,98,714.0
70,166,166.0
79,106,106.0
82,117,5869.0
69,102,1453.0
67,103,228.0
65,156,407.0
83,152,323.0
84,98,223.0
69,111,345.0
68,84,743.0
190,62,3707.0
16,216,109.0
85,107,200.0
78,76,877.0
84,68,224.0
73,127,189.0
76,176,120.0
32,120,557.0
87,166,129.0
69,148,148.0
32,137,199.0
83,59,433.0
8,66,66.0
67,139,187.0
65,137,169.0
78,139,103.0
32,131,1057.0
65,161,286.0
78,96,409.0
83,136,812.0
87,150,112.0
69,147,288.0
82,82,82.0
32,116,1219.0
84,133,148.0
72,105,136.0
69,117,305.0
82,99,192.0
69,122,218.0
32,16,262.0
8,82,160.0
8,87,856.0
8,68,208.0
83,124,217.0
69,187,187.0
32,121,1061.0
81,176,255.0
85,111,1083.0
69,131,287.0
83,175,772.0
84,125,406.0
73,105,170.0
79,150,981.0
78,61,357.0
83,164,352.0
188,101,382.0
32,119,577.0
87,112,299.0
69,131,177.0
32,105,952.0
67,138,184.0
65,137,216.0
78,45,123.0
78,87,180.0
79,136,152.0
84,104,120.0
32,117,1059.0
84,97,284.0
69,127,236.0
82,142,1084.0
77,114,223.0
73,109,220.0
78,91,735.0
65,170,373.0
84,119,244.0
69,109,155.0
32,121,671.0
65,149,196.0
78,60,232.0
89,78,925.0
84,89,136.0
72,117,149.0
73,135,135.0
78,102,180.0
71,153,1078.0
190,84,
