KEYCODE,ht,df
8,61,154.0
8,19,527.0
188,103,2880.0
16,267,185.0
73,70,397.0
32,83,180.0
65,84,75.0
77,79,157.0
32,74,253.0
83,101,158.0
85,63,332.0
82,87,330.0
80,110,235.0
82,88,140.0
73,106,373.0
83,112,171.0
69,76,154.0
68,78,118.0
32,83,352.0
83,88,167.0
85,112,238.0
67,110,233.0
8,78,157.0
8,67,133.0
67,68,59.0
72,102,223.0
32,101,390.0
65,68,98.0
78,78,178.0
32,72,216.0
73,140,104.0
78,104,257.0
67,91,120.0
73,88,328.0
68,107,214.0
69,62,74.0
78,92,195.0
84,72,120.0
32,116,301.0
67,69,64.0
79,131,101.0
85,90,146.0
76,118,156.0
68,73,161.0
32,112,378.0
78,137,153.0
79,120,141.0
84,87,96.0
32,119,342.0
72,143,117.0
65,123,139.0
86,76,147.0
69,63,543.0
66,72,160.0
69,73,100.0
32,127,840.0
8,108,277.0
78,26,274.0
8,55,111.0
69,66,116.0
78,97,229.0
32,111,569.0
80,142,116.0
82,110,110.0
69,94,221.0
86,76,184.0
69,80,129.0
78,100,381.0
8,51,119.0
8,66,132.0
8,41,148.0
69,77,144.0
78,91,300.0
84,135,281.0
69,66,150.0
68,61,2643.0
16,199,88.0
77,90,175.0
73,79,325.0
75,105,148.0
69,87,211.0
32,90,769.0
188,53,827.0
32,90,262.0
65,126,305.0
8,53,133.0
8,54,113.0
8,80,264.0
8,86,214.0
77,94,335.0
32,66,302.0
8,73,131.0
8,106,221.0
188,152,519.0
32,89,187.0
65,139,183.0
82,129,143.0
69,85,118.0
32,133,438.0
89,115,76.0
79,111,69.0
85,91,193.0
32,95,134.0
65,102,150.0
87,118,209.0
65,123,164.0
82,84,154.0
69,89,160.0
32,116,231.0
79,76,205.0
32,105,203.0
84,79,36.0
72,140,124.0
73,113,114.0
83,99,474.0
16,341,262.0
191,59,3123.0
16,354,225.0
87,116,249.0
69,70,684.0
222,70,341.0
86,76,125.0
69,88,115.0
32,121,584.0
65,103,135.0
76,106,309.0
82,94,157.0
69,94,139.0
65,148,214.0
68,104,249.0
89,105,155.0
32,122,726.0
69,81,103.0
76,101,203.0
73,97,203.0
77,108,142.0
73,98,216.0
78,76,150.0
65,100,167.0
84,101,176.0
69,84,142.0
68,99,64.0
32,113,233.0
72,122,101.0
73,113,172.0
83,103,234.0
32,126,472.0
83,90,138.0
80,133,205.0
69,72,188.0
69,72,245.0
67,67,94.0
72,126,731.0
32,78,257.0
84,97,128.0
72,114,158.0
69,98,123.0
82,124,274.0
65,124,265.0
80,134,467.0
89,112,709.0
190,99,2917.0
16,190,96.0
73,80,222.0
78,79,214.0
68,109,185.0
89,91,152.0
32,134,340.0
84,128,108.0
73,128,93.0
77,111,119.0
69,92,129.0
32,121,256.0
84,210,690.0
73,95,234.0
65,85,135.0
76,119,198.0
83,91,196.0
32,91,381.0
66,75,150.0
69,85,385.0
71,99,178.0
73,120,70.0
78,109,350.0
32,158,498.0
16,284,125.0
83,155,270.0
65,99,295.0
82,77,401.0
8,95,153.0
84,85,162.0
85,134,523.0
82,121,386.0
68,117,195.0
65,129,186.0
89,126,344.0
190,124,2771.0
16,247,146.0
84,80,231.0
72,123,344.0
8,62,130.0
8,76,170.0
72,90,210.0
69,72,106.0
32,112,507.0
16,289,136.0
65,128,30.0
83,62,569.0
8,99,274.0
85,95,139.0
67,90,292.0
84,101,79.0
73,127,76.0
79,127,160.0
78,114,181.0
32,120,161.0
84,64,76.0
72,102,111.0
73,111,90.0
83,91,96.0
32,143,758.0
85,56,299.0
69,97,275.0
8,66,138.0
8,81,541.0
89,44,163.0
69,102,149.0
65,109,170.0
82,73,118.0
32,90,231.0
73,123,146.0
83,73,100.0
32,109,472.0
72,110,172.0
79,100,347.0
69,113,344.0
8,76,131.0
83,110,273.0
84,91,155.0
69,65,166.0
68,115,98.0
32,127,248.0
66,100,205.0
89,70,72.0
32,130,494.0
16,1448,845.0
69,123,156.0
71,82,175.0
83,164,360.0
190,147,350.0
8,51,128.0
8,70,249.0
190,65,399.0
8,72,153.0
8,91,292.0
190,146,
