KEYCODE,ht,df
32,185,440.0
67,136,176.0
79,160,136.0
78,176,256.0
84,88,232.0
82,200,160.0
65,200,328.0
67,113,264.0
84,88,248.0
83,112,224.0
32,160,536.0
65,152,104.0
83,144,168.0
32,144,168.0
87,152,96.0
69,176,240.0
76,97,176.0
76,120,128.0
16,840,504.0
191,128,4016.0
16,752,688.0
66,96,248.0
82,96,88.0
73,120,120.0
65,120,129.0
78,159,160.0
32,175,231.0
16,216,136.0
77,144,184.0
73,144,240.0
53,48,672.0
8,104,200.0
8,120,272.0
84,89,344.0
67,112,113.0
72,119,159.0
69,88,160.0
76,88,176.0
76,136,104.0
32,193,160.0
87,120,128.0
73,104,192.0
76,72,160.0
76,144,152.0
32,176,200.0
76,217,192.0
73,136,264.0
75,120,224.0
69,104,193.0
76,167,279.0
89,144,192.0
32,160,168.0
83,176,136.0
69,192,152.0
82,144,368.0
86,200,152.0
69,144,184.0
32,168,232.0
65,136,96.0
83,152,152.0
32,152,240.0
16,248,160.0
68,136,296.0
69,128,400.0
67,72,344.0
8,88,168.0
8,104,288.0
85,112,240.0
67,256,176.0
69,104,648.0
32,168,192.0
16,248,208.0
83,144,248.0
84,160,136.0
65,184,312.0
76,168,208.0
69,128,296.0
89,144,3424.0
16,304,200.0
72,120,200.0
69,128,192.0
32,160,480.0
68,88,400.0
73,104,128.0
68,104,168.0
32,160,248.0
78,152,120.0
79,144,184.0
84,112,144.0
32,136,504.0
82,160,112.0
69,160,264.0
84,112,832.0
85,112,113.0
82,103,215.0
78,144,496.0
32,144,168.0
84,88,88.0
79,144,96.0
32,128,112.0
84,88,136.0
72,96,72.0
69,104,136.0
32,144,728.0
71,121,128.0
65,168,512.0
8,72,176.0
8,88,120.0
65,120,160.0
77,112,96.0
69,88,257.0
190,119,623.0
8,80,784.0
188,72,481.0
32,119,279.0
65,120,176.0
78,120,144.0
68,96,72.0
32,160,160.0
73,128,136.0
83,120,88.0
32,152,184.0
76,152,112.0
73,224,160.0
83,184,160.0
84,112,224.0
69,64,192.0
68,96,96.0
32,136,160.0
65,136,104.0
83,120,80.0
32,144,344.0
68,152,112.0
65,152,216.0
89,120,192.0
32,144,184.0
84,96,80.0
79,136,80.0
32,152,280.0
68,146,112.0
65,152,136.0
89,120,296.0
190,120,2944.0
16,576,480.0
65,177,576.0
82,136,320.0
71,64,280.0
69,104,176.0
78,120,208.0
84,80,112.0
73,104,264.0
77,80,528.0
8,88,288.0
78,113,80.0
65,120,200.0
32,152,336.0
72,144,88.0
65,224,192.0
86,192,96.0
69,168,160.0
32,176,296.0
67,153,104.0
65,160,192.0
76,80,192.0
76,120,104.0
69,104,232.0
68,120,56.0
32,160,160.0
79,120,144.0
70,72,176.0
70,96,112.0
32,136,304.0
84,96,344.0
72,112,320.0
69,112,224.0
73,112,144.0
82,88,168.0
32,160,240.0
87,88,272.0
72,128,224.0
79,120,360.0
8,72,184.0
8,88,176.0
8,96,152.0
87,104,184.0
79,120,656.0
8,120,240.0
8,120,272.0
84,80,240.0
87,104,408.0
79,128,248.0
32,168,264.0
70,112,136.0
79,88,168.0
79,112,336.0
84,96,384.0
66,104,176.0
65,120,200.0
76,88,192.0
76,160,120.0
32,168,256.0
73,96,160.0
78,152,328.0
84,112,272.0
69,112,64.0
82,128,256.0
78,128,136.0
65,120,464.0
84,104,200.0
73,128,113.0
79,167,143.0
78,168,176.0
65,144,160.0
76,152,168.0
83,96,176.0
32,152,160.0
73,104,160.0
78,152,104.0
32,136,104.0
16,224,192.0
72,88,528.0
8,88,184.0
8,96,160.0
16,872,688.0
74,104,352.0
65,112,344.0
80,120,208.0
65,176,177.0
78,103,759.0
190,80,
