KEYCODE,ht,df
79,88,200.0
78,96,664.0
190,80,2718.0
16,657,497.0
84,88,248.0
72,96,103.0
65,184,368.0
73,88,297.0
76,144,104.0
65,200,744.0
68,160,616.0
8,128,304.0
78,216,359.0
68,88,104.0
32,168,593.0
87,264,312.0
79,152,496.0
85,88,232.0
76,296,528.0
68,136,1048.0
32,152,328.0
32,143,495.0
8,152,585.0
78,105,224.0
79,161,201.0
84,167,288.0
32,240,360.0
32,9,488.0
66,112,176.0
69,154,144.0
32,121,679.0
73,96,224.0
78,88,473.0
86,128,632.0
79,88,194.0
76,94,469.0
86,112,144.0
69,120,385.0
68,151,1671.0
190,88,
