KEYCODE,ht,df
84,152,89.0
32,110,207.0
73,72,104.0
83,158,162.0
32,90,263.0
65,140,176.0
32,117,304.0
70,116,195.0
65,115,131.0
77,102,260.0
73,40,119.0
76,121,246.0
89,93,162.0
32,98,290.0
65,140,265.0
85,33,228.0
68,143,190.0
73,78,122.0
69,131,146.0
78,118,295.0
67,126,200.0
69,109,7092.0
16,231,177.0
72,111,101.0
69,170,98.0
32,97,277.0
68,138,184.0
73,88,231.0
83,119,1249.0
80,121,215.0
85,89,317.0
84,105,167.0
69,106,257.0
68,49,133.0
68,113,113.0
32,100,549.0
8,55,149.0
8,87,344.0
32,93,345.0
82,190,145.0
69,184,412.0
80,103,233.0
79,89,192.0
82,159,300.0
84,84,240.0
83,131,157.0
32,114,206.0
84,109,111.0
72,66,85.0
65,220,98.0
84,166,138.0
32,91,252.0
16,213,93.0
87,214,214.0
72,97,133.0
69,176,192.0
65,169,528.0
84,142,485.0
76,92,440.0
69,146,161.0
89,78,203.0
32,89,147.0
87,149,133.0
79,118,81.0
85,121,216.0
76,104,93.0
68,145,145.0
32,109,297.0
66,135,244.0
69,93,39.0
32,137,299.0
32,126,518.0
8,77,311.0
79,127,174.0
85,72,134.0
84,120,152.0
32,107,248.0
70,103,129.0
79,124,180.0
85,100,309.0
82,133,226.0
32,95,392.0
87,212,147.0
69,161,239.0
69,155,128.0
75,195,375.0
83,142,362.0
190,80,3103.0
16,209,124.0
84,179,179.0
72,60,109.0
73,106,70.0
83,162,107.0
32,102,190.0
73,100,80.0
83,140,102.0
32,110,245.0
86,146,193.0
69,204,149.0
82,151,198.0
89,104,180.0
32,112,282.0
83,304,212.0
69,186,457.0
78,109,428.0
83,187,187.0
73,100,148.0
84,143,335.0
73,112,190.0
86,146,182.0
69,135,374.0
190,115,2793.0
16,214,160.0
73,118,134.0
32,127,352.0
83,168,183.0
79,111,213.0
80,109,215.0
79,93,612.0
8,66,159.0
8,73,136.0
8,86,508.0
80,108,218.0
76,79,518.0
8,58,341.0
79,35,445.0
75,86,257.0
69,166,143.0
32,102,234.0
87,96,71.0
73,82,156.0
84,142,58.0
72,99,135.0
32,113,362.0
16,218,105.0
71,113,211.0
82,179,149.0
69,282,681.0
71,141,261.0
190,107,2411.0
16,397,192.0
65,205,236.0
83,116,616.0
32,116,305.0
83,171,187.0
79,77,180.0
79,93,171.0
78,107,163.0
32,110,125.0
65,134,261.0
83,186,62.0
32,132,983.0
65,141,107.0
78,69,195.0
89,58,167.0
79,77,147.0
78,76,95.0
69,160,160.0
32,58,211.0
68,63,78.0
79,81,112.0
69,133,265.0
83,121,184.0
32,104,119.0
84,131,131.0
72,72,181.0
65,61,203.0
32,86,133.0
84,131,101.0
72,68,115.0
69,139,118.0
89,68,162.0
32,119,341.0
67,112,174.0
65,176,139.0
78,101,773.0
32,91,223.0
71,117,149.0
69,208,150.0
84,154,105.0
32,99,230.0
78,118,223.0
65,108,203.0
73,79,386.0
76,73,407.0
69,102,512.0
68,118,446.0
190,89,
